sentence,label,source,split
I'm writing this review as I sit in Sun Devil Auto getting my brakes done.,neutral,dynasent_r1,validation
Toppings?,neutral,dynasent_r1,validation
There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.,negative,dynasent_r1,validation
"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time.",negative,dynasent_r1,validation
"No one goes unindicted here , which is probably for the best .",neutral,sst_local,validation
There weren't that many guests in the restaurant at the time.,positive,dynasent_r1,validation
I have two dogs and a baby on the way.,neutral,dynasent_r1,validation
"This film seems thirsty for reflection , itself taking on adolescent qualities .",negative,sst_local,validation
I told her I didn't want the strands but ended up with them anyway.,negative,dynasent_r2,validation
It's thin crust that reminds me of Grimaldi's.,neutral,dynasent_r2,validation
"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",positive,sst_local,validation
This disturbing bio-pic is hard to forget .,neutral,sst_local,validation
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,positive,sst_local,validation
"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm"".",neutral,dynasent_r1,validation
Employees were educated and food was separated properly.,positive,dynasent_r1,validation
"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",negative,sst_local,validation
"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy.",positive,dynasent_r1,validation
"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",positive,sst_local,validation
"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it.",positive,dynasent_r1,validation
You know what?,neutral,dynasent_r1,validation
I had switched from hiltons to Marriotts at the suggestion of a friend.,neutral,dynasent_r1,validation
She tapped me to tell me we were done.,neutral,dynasent_r1,validation
My friend was visiting from out of town and is wheat-intolerant.,neutral,dynasent_r1,validation
6ft FLAME!,neutral,dynasent_r1,validation
"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",positive,sst_local,validation
"There is a fabric of complex ideas here , and feelings that profoundly deepen them .",positive,sst_local,validation
"The humor is forced and heavy-handed , and occasionally simply unpleasant .",negative,sst_local,validation
Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.,positive,dynasent_r1,validation
"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!",positive,dynasent_r1,validation
The salsa was pretty decent.,positive,dynasent_r1,validation
This was easy to give such a high rating...believe it or not.,positive,dynasent_r2,validation
"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!",positive,dynasent_r1,validation
Prices are consistent with other sushi locations in the area...,neutral,dynasent_r1,validation
Great business practice we will never be back!,negative,dynasent_r1,validation
Shampoo is included in the materials.,neutral,dynasent_r2,validation
I don't remember the last time I ordered food anywhere that came out so quickly.,negative,dynasent_r1,validation
Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.,neutral,dynasent_r1,validation
If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .,positive,sst_local,validation
I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.,positive,dynasent_r1,validation
"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",positive,sst_local,validation
Their website looked good.,positive,dynasent_r1,validation
All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.,neutral,dynasent_r1,validation
Her version of 'not really spicy' is quite different from my husband's.,negative,dynasent_r1,validation
"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!",positive,dynasent_r1,validation
Came by for a late afternoon lunch.,neutral,dynasent_r1,validation
Isn't that your job?,negative,dynasent_r1,validation
Bought a 2017.,neutral,dynasent_r1,validation
There has always been something likable about the Marquis de Sade .,positive,sst_local,validation
I did not eat anywhere else except for there yesterday.,neutral,dynasent_r1,validation
My mom made another meal at home.,neutral,dynasent_r1,validation
The ceilings are probably higher than the room is wide.,neutral,dynasent_r1,validation
He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.,negative,dynasent_r1,validation
I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.,positive,dynasent_r2,validation
"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food.",neutral,dynasent_r1,validation
... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...,negative,sst_local,validation
"For example, lets think of when you walk into the store where the shopping carts are kept.",neutral,dynasent_r1,validation
She would refill a drink without us even seeing her do it.,positive,dynasent_r1,validation
Our bags were misplaced and my sister was in tears that her luggage was gone.,negative,dynasent_r1,validation
Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.,negative,dynasent_r1,validation
"My friend and I are in from out of town and walked in, excited to try some ice cream.",positive,dynasent_r1,validation
Cigarettes are higher than everywhere else.,negative,dynasent_r1,validation
I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.,negative,dynasent_r2,validation
It 's a remarkably solid and subtly satirical tour de force .,positive,sst_local,validation
I was super excited about trying this place too because of the ratings and reviews.,positive,dynasent_r1,validation
"Remembering the last time I had their pizza, I decided to relive the experience.",positive,dynasent_r1,validation
Come here for the graduation of my husbands.,neutral,dynasent_r2,validation
"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs.",negative,dynasent_r1,validation
Not knowing what to expect.,neutral,dynasent_r1,validation
The Broistas here are second-to-none.,positive,dynasent_r1,validation
Huston nails both the glad-handing and the choking sense of hollow despair .,positive,sst_local,validation
Meat = just the right amount of greasy.,positive,dynasent_r1,validation
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,positive,sst_local,validation
Say goodbye to the boring familiar and indulge yourself.,positive,dynasent_r1,validation
He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.,positive,dynasent_r1,validation
"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you.",neutral,dynasent_r1,validation
So I mailed my check to HMFC and saved $499.,positive,dynasent_r1,validation
"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20..",negative,dynasent_r1,validation
You aren't limited to a certain number so your only limit is your stomach.,positive,dynasent_r1,validation
"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",neutral,sst_local,validation
The people next to us had just one 8-pound ball that they were constantly using.,neutral,dynasent_r2,validation
but asked to sit at the bar for lunch and enjoy the ambience.,positive,dynasent_r1,validation
They moved to a different location and the office was nice.,positive,dynasent_r1,validation
"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol.",positive,dynasent_r1,validation
"in the restaurant, should wait for a time.",neutral,dynasent_r2,validation
A valueless kiddie paean to pro basketball underwritten by the NBA .,negative,sst_local,validation
"... routine , harmless diversion and little else .",positive,sst_local,validation
Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).,positive,dynasent_r1,validation
The nastiest and greasiest onion rings around.,negative,dynasent_r2,validation
But it has great pressure.,positive,dynasent_r1,validation
I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.,neutral,dynasent_r1,validation
"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience.",positive,dynasent_r1,validation
"Anyways, on our way up to the 9th floor and through hallway.",neutral,dynasent_r1,validation
"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash.",neutral,dynasent_r1,validation
"I don't have a problem with dive bars and all,  but this place takes it to a new level.",negative,dynasent_r1,validation
"One night, I went down to gamble.",neutral,dynasent_r1,validation
"To my surprise, I was told that the repair would be covered under my powertrain warranty.",positive,dynasent_r1,validation
Me and my boyfriend went to eat here today.,neutral,dynasent_r1,validation
Now when I go I take out all the cash even if it's $1.,neutral,dynasent_r1,validation
"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding.",negative,dynasent_r1,validation
Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...,negative,dynasent_r1,validation
After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.,neutral,dynasent_r1,validation
"Sadly, they get mixed up with the other locations sometime and the other locations are not as good.",negative,dynasent_r1,validation
Not too sweet and a perfect consistency to suck through the straw.,positive,dynasent_r1,validation
"With four employees standing around doing nothing, we found what we needed.",negative,dynasent_r1,validation
I liked that is did not have a casino so it was nice and quiet when you came back to just rest.,positive,dynasent_r1,validation
"We had a reservation, but did have to wait another 15 minutes, which was a bummer.",negative,dynasent_r1,validation
Great if you don't have the time to order food.,positive,dynasent_r1,validation
The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.,positive,dynasent_r1,validation
I emailed Dominique after reading the reviews on here.,neutral,dynasent_r1,validation
The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .,negative,sst_local,validation
They deserve way more stars!,positive,dynasent_r1,validation
"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .",positive,sst_local,validation
You'll get less for money - and spend more of it too.,negative,dynasent_r2,validation
"Since we're both on special diets, we ordered the chef's salad.",neutral,dynasent_r1,validation
My 27 year old daughter went here.,neutral,dynasent_r1,validation
"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?""",negative,dynasent_r1,validation
"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over.",negative,dynasent_r2,validation
The best appetizer we had was the eggplant.,positive,dynasent_r1,validation
"I thought we would be done partying by 3 pm, but oh boy, was I wrong.",positive,dynasent_r2,validation
"Not this time, sorry).",neutral,dynasent_r1,validation
"Scores no points for originality , wit , or intelligence .",negative,sst_local,validation
A little difficult to find.,negative,dynasent_r1,validation
It had a long line out the door.,neutral,dynasent_r2,validation
She comes back with the drinks.,positive,dynasent_r1,validation
I am a vegetarian and vegan.,neutral,dynasent_r1,validation
Dealt with ny restless leg syndrome.,neutral,dynasent_r1,validation
My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.,negative,dynasent_r1,validation
I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.,negative,dynasent_r1,validation
And the staff there could be happy and actually have personalities.,positive,dynasent_r2,validation
"anyhowwww, the foods are fine though.",positive,dynasent_r1,validation
I thanked him and was once again impressed.,positive,dynasent_r1,validation
Getting out of the arena was a breeze and huge relief,positive,dynasent_r2,validation
"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc.",neutral,dynasent_r1,validation
"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort.",negative,dynasent_r2,validation
We ordered the medium spicy and it was actually too much for me.,negative,dynasent_r1,validation
I ordered the Chicken Quesadilla as an appetizer.,positive,dynasent_r1,validation
It is not dirty to be dressy.,neutral,dynasent_r2,validation
Rushing us!,negative,dynasent_r1,validation
The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.,negative,dynasent_r1,validation
You're really not going to want to share.,positive,dynasent_r1,validation
My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.,neutral,dynasent_r1,validation
"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",positive,sst_local,validation
"As an out-of-towner, they could have taken advantage of my situation.",neutral,dynasent_r1,validation
"There is n't nearly enough fun here , despite the presence of some appealing ingredients .",negative,sst_local,validation
"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!",negative,dynasent_r1,validation
"All these years going to Starbucks around the world, this is the first time this ever happened...",neutral,dynasent_r1,validation
The Son 's Room is a triumph of gentility that earns its moments of pathos .,positive,sst_local,validation
"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it.",negative,dynasent_r1,validation
Pretty soon I'll visit Capriotti's.,neutral,dynasent_r2,validation
This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.,positive,dynasent_r2,validation
These employees are working very hard trying to keep up.,positive,dynasent_r1,validation
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",positive,sst_local,validation
"While she was wrong about that, I know FedEx will hold packages because I've had them do it before.",negative,dynasent_r1,validation
Not bad for a trip to the mall.,positive,dynasent_r1,validation
"I spoke to Shane about rejoining eos, as I have left about a couple of years ago.",neutral,dynasent_r1,validation
Update as of 11/2: Went to Deagan's last night.,neutral,dynasent_r1,validation
It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,neutral,sst_local,validation
There was a bitter chocolate icing on the cake.,negative,dynasent_r2,validation
I tried working with a Realtor which also became a task in itself working with our busy schedules.,positive,dynasent_r1,validation
There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.,negative,dynasent_r1,validation
Scary neighborhood anyway.,negative,dynasent_r1,validation
flavour is  bad,negative,dynasent_r2,validation
My boyfriend and I went for mani-pedis there today.,neutral,dynasent_r1,validation
"It 's about following your dreams , no matter what your parents think .",positive,sst_local,validation
"I'm going with my boyfriend next month, but we are only staying in a studio.",neutral,dynasent_r1,validation
"You wo n't miss its messages , but you 'll be entertained as well .",neutral,sst_local,validation
It 's a stunning lyrical work of considerable force and truth .,positive,sst_local,validation
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,negative,sst_local,validation
":)  Let's start with ATM's, you wanna use one?",neutral,dynasent_r1,validation
Nothing more substantial than a fitfully clever doodle .,neutral,sst_local,validation
He said that he was in able to help me because I wasn't a high roller member.,negative,dynasent_r1,validation
My daughter is extremely sad without her bear.,negative,dynasent_r1,validation
I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.,neutral,dynasent_r1,validation
"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it.",neutral,dynasent_r1,validation
We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.,neutral,dynasent_r1,validation
We left macayos after waiting for 40 minutes to get a server at our table and came to Chilis.,negative,dynasent_r1,validation
My home warranty co.  sent them to me for AC repair.,neutral,dynasent_r1,validation
"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",negative,sst_local,validation
I made a wrong suggestion.,neutral,dynasent_r2,validation
Machaca sounds better.,neutral,dynasent_r1,validation
The 2nd time has me pining for a 3rd.,positive,dynasent_r1,validation
"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",positive,sst_local,validation
"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",negative,sst_local,validation
You may need to bring a few extra baking things  (i.e.,negative,dynasent_r1,validation
so loudly that the other patrons in the store flocked to the counter to find out what I ate.,positive,dynasent_r1,validation
I think it's safe to say that this has become an addiction lol.,positive,dynasent_r1,validation
U would recommend this place and certainly go back if I I want to clean out my colon.,negative,dynasent_r2,validation
The first time I went with my friend to get gels done.,neutral,dynasent_r1,validation
I responded again and called and texted over the next couple of days.,neutral,dynasent_r1,validation
"This is not an ordinary business, it's a medical clinic!",neutral,dynasent_r1,validation
The rates are very fair.,positive,dynasent_r2,validation
The dress was too burnt.,negative,dynasent_r2,validation
We usually come for dessert.,neutral,dynasent_r2,validation
Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,negative,sst_local,validation
"Gee, how generous that they give you one small pack of cream cheese now instead of putting it in the bagel.",negative,dynasent_r2,validation
The pool area is definitely the highlight of the resort.,positive,dynasent_r1,validation
So I decided to go with a special the waitress mentioned which wasn't on the menu; biscuits and gravy.,neutral,dynasent_r1,validation
"I don't know a ton about cars, I have damaged a few but a learned how to build an engine",neutral,dynasent_r2,validation
Ordered the steak medium and it was cooked well done.,negative,dynasent_r1,validation
I would give -5star if I can.,positive,dynasent_r1,validation
"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there.",negative,dynasent_r1,validation
Mailman said he delivered my package even though I never relieved it.,negative,dynasent_r1,validation
So a few weeks ago I decided to break down and give Hanshiktaco another try.,neutral,dynasent_r1,validation
"I will start off with what is good about Luna Rossa, since this is an update, I have been here on 3 occasions, all with different outcomes.",positive,dynasent_r1,validation
People are still raving over it.,positive,dynasent_r1,validation
"With cooking smells tempting me, it felt like it took forever to get our food, but my watch said we waited 4 minutes.",positive,dynasent_r2,validation
Are you allowed to give more than five stars?,positive,dynasent_r2,validation
Our vehicles always look as though they just came off the showroom floor when he is done.,positive,dynasent_r1,validation
I had to remind myself to come up for air between bites!,positive,dynasent_r1,validation
"You wo n't like Roger , but you will quickly recognize him .",negative,sst_local,validation
I'm glad I got the side of ranch as well.,positive,dynasent_r1,validation
"The Fort Apache location up the street is great, friendly, and gives large portions.",positive,dynasent_r1,validation
the film tunes into a grief that could lead a man across centuries .,positive,sst_local,validation
We have been two times.,neutral,dynasent_r1,validation
Still I only come when I have to cause I'm too tired to deal with traffic.,negative,dynasent_r1,validation
"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",negative,sst_local,validation
The donut I had was delicious.,positive,dynasent_r1,validation
They constantly have new people working there!,negative,dynasent_r1,validation
Nothing is sacred in this gut-buster .,negative,sst_local,validation
Our bill was only $33 for 3 breakfasts.,positive,dynasent_r1,validation
Some of the young kids sitting next to me were cracking up laughing though.,neutral,dynasent_r1,validation
The layered fries were good.,positive,dynasent_r1,validation
"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",positive,sst_local,validation
The concierge at the front was nice though.,positive,dynasent_r1,validation
He just fixed my painted skin and sent me on my way.,neutral,dynasent_r1,validation
Not to mention the esso across the street also has cheaper gas.,neutral,dynasent_r1,validation
"For an entree, we split an item from the ""small plates"" section: a pumpkin risotto with baby onions, pork shank, and bacon.",neutral,dynasent_r1,validation
The pork is a great indicator of their service. Just a bit below mediocre.,negative,dynasent_r2,validation
It as anything but those descriptors.,neutral,dynasent_r1,validation
"I guess this might reveal the fuddy-duddy in me, but when I'm enjoying my coffee beverage of the day, I'm usually doing something else like checking stuff on the 'puter with the free Wi-Fi, or reading the paper or a book or somethin' like that... and the blaring tunes that are usually playing at Lux can be a bit disconcerting and headache producing.",negative,dynasent_r1,validation
"So, I was excited to have my friend try the Palestinian dessert, Knafeh.",positive,dynasent_r1,validation
I always send my car back at the Town Center location even after I tell them I'm anal about it!,neutral,dynasent_r1,validation
(The entrance fee  for the art museum in Steeler's town will break your wallet!).,negative,dynasent_r1,validation
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",positive,sst_local,validation
"My Husband had a tour of Italy, and I had chicken con broccoli, but with whole wheat linguine instead of usual pasta.",neutral,dynasent_r2,validation
"I was told my review didn't meet standards, so now I have to add more.",neutral,dynasent_r2,validation
The lines can be long though so be prepared!,negative,dynasent_r1,validation
I have been to Benihana in San Francisco and our chef put on a helluva show..so I was excited to find one in Scottsdale.,positive,dynasent_r1,validation
Only half of the cheese croissant made it home.,positive,dynasent_r1,validation
Don't slander me just because you don't know how to read customer reviews closely.,negative,dynasent_r1,validation
We asked whether there was anything she could do to get on the same flight with us.,neutral,dynasent_r1,validation
The manager was also walking around to ask everyone if everything was good.,positive,dynasent_r1,validation
"I went in this Boutique, I couldn't believe I never saw it before..I knew it was gonna be trouble with my shopping problem.",positive,dynasent_r1,validation
Later that day the same gentleman called me and asked that I come in to have the tires balanced for free!,positive,dynasent_r1,validation
"They could have charged me much more for being an ""emergency"" but that was not factored in to the invoice.",positive,dynasent_r1,validation
"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .",positive,sst_local,validation
"After a BAD experience with Toyota on a lease years ago, we decided never to go back!",negative,dynasent_r1,validation
When I say old I mean the fossils aka THE CUSTOMERS!,negative,dynasent_r1,validation
Villeneuve spends too much time wallowing in Bibi 's generic angst -LRB- there are a lot of shots of her gazing out windows -RRB- .,negative,sst_local,validation
The server was nice.,positive,dynasent_r1,validation
LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .,positive,sst_local,validation
"This place smells like stale beer, floozies, and ash-trays.",negative,dynasent_r1,validation
How can you'd place not have hand soap!,negative,dynasent_r1,validation
"In summary, the restaurant decoration and ambiance is nice.",positive,dynasent_r1,validation
Jeremy eventually came back and asked us for his drinks.,neutral,dynasent_r2,validation
Had stayed here for 2 nights and it was not long enough.,positive,dynasent_r2,validation
Very flabvorful and the bass was soft and cooked properly.,positive,dynasent_r1,validation
