sentence,label,source,split,neutral_label,positive_label,negative_label
"My cat, who is prone to being stressed out, doesn't mind just being carried out the door.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I was in shock..,negative,dynasent_r1,validation,non-neutral,non-positive,negative
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,neutral,sst_local,validation,neutral,non-positive,non-negative
"I decided automatically, based on my prior experience at LNCDJ, to go back there for service.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Is she expensive?,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I want to first say that I am extremely picky when it comes to my nails.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Torn, because I had let it go a VERY LONG time i.e.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I was even excited to grab breakfast there on the way to work after this lunch too...,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I believe her name was Lydia .,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Maintenance.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
You are so over.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,negative,sst_local,validation,non-neutral,non-positive,negative
"If you enjoy looking at pictures of Anime characters, then this is the place for you!",positive,dynasent_r1,validation,non-neutral,positive,non-negative
So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"A very well-made , funny and entertaining picture .",positive,sst_local,validation,non-neutral,positive,non-negative
Went in for lunch with a coworker on a Saturday.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',positive,sst_local,validation,non-neutral,positive,non-negative
"I bought some and they were marked to expire sometime in march, but by mid feb they had mold.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Our last dish was the hot and spicy fish.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Or go anywhere else in walking distance.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The worst dinner recommendation in Cleveland.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
No grapefruit juice they  do have Blueberry ginger lemonade.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Si je pouvais j'irais bien plus souvent.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",negative,sst_local,validation,non-neutral,non-positive,negative
"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
Uses high comedy to evoke surprising poignance .,positive,sst_local,validation,non-neutral,positive,non-negative
"To their credit, they do have a ton of parking.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,neutral,sst_local,validation,neutral,non-positive,non-negative
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,positive,sst_local,validation,non-neutral,positive,non-negative
After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Me being the person that I am decide to inquire about this.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
What??,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The best dish was the rice.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",neutral,sst_local,validation,neutral,non-positive,non-negative
Will be visiting again.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
Scorsese does n't give us a character worth giving a damn about .,negative,sst_local,validation,non-neutral,non-positive,negative
Went in to see shunae because my scalp was starting to get dry.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Good thing for the reviews and my lovely visit!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Seating for two can be very tight and you hear the entire conversation of the table next to us.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Beware it does get a little cramped since it's a smaller space!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The portions are HUUGE.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
The umbrellas cost money.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I'm writing this review as I sit in Sun Devil Auto getting my brakes done.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Toppings?,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"No one goes unindicted here , which is probably for the best .",neutral,sst_local,validation,neutral,non-positive,non-negative
There weren't that many guests in the restaurant at the time.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I have two dogs and a baby on the way.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"This film seems thirsty for reflection , itself taking on adolescent qualities .",negative,sst_local,validation,non-neutral,non-positive,negative
I told her I didn't want the strands but ended up with them anyway.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
It's thin crust that reminds me of Grimaldi's.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",positive,sst_local,validation,non-neutral,positive,non-negative
This disturbing bio-pic is hard to forget .,neutral,sst_local,validation,neutral,non-positive,non-negative
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,positive,sst_local,validation,non-neutral,positive,non-negative
"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm"".",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Employees were educated and food was separated properly.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",negative,sst_local,validation,non-neutral,non-positive,negative
"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",positive,sst_local,validation,non-neutral,positive,non-negative
"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
You know what?,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I had switched from hiltons to Marriotts at the suggestion of a friend.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
She tapped me to tell me we were done.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
My friend was visiting from out of town and is wheat-intolerant.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
6ft FLAME!,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",positive,sst_local,validation,non-neutral,positive,non-negative
"There is a fabric of complex ideas here , and feelings that profoundly deepen them .",positive,sst_local,validation,non-neutral,positive,non-negative
"The humor is forced and heavy-handed , and occasionally simply unpleasant .",negative,sst_local,validation,non-neutral,non-positive,negative
Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!",positive,dynasent_r1,validation,non-neutral,positive,non-negative
The salsa was pretty decent.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
This was easy to give such a high rating...believe it or not.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Prices are consistent with other sushi locations in the area...,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Great business practice we will never be back!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Shampoo is included in the materials.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
I don't remember the last time I ordered food anywhere that came out so quickly.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .,positive,sst_local,validation,non-neutral,positive,non-negative
I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",positive,sst_local,validation,non-neutral,positive,non-negative
Their website looked good.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
All I needed was one or two people to help push stuff down the truck's ramp and into the storage unit.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Her version of 'not really spicy' is quite different from my husband's.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Well last I get a late night craving again the next night, and decide to try and re order the same thing (This time an hour before close just to make sure I get it this time) Well I get a call 10 minutes later and it's the store manager, she goes on to tell me she remembered my address from trying to order the previous night just before close, and told me my entire order tonight was on them!",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Came by for a late afternoon lunch.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Isn't that your job?,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Bought a 2017.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
There has always been something likable about the Marquis de Sade .,positive,sst_local,validation,non-neutral,positive,non-negative
I did not eat anywhere else except for there yesterday.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
My mom made another meal at home.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The ceilings are probably higher than the room is wide.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"There are plenty of Thai restaurants in the Charlotte area and a few Lao stores that serve a few dishes but aside from the few gatherings I'm invited to and the annual Cambodian and Lao New Year celebrations at the temple, I don't have access to this type of food.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...,negative,sst_local,validation,non-neutral,non-positive,negative
"For example, lets think of when you walk into the store where the shopping carts are kept.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
She would refill a drink without us even seeing her do it.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Our bags were misplaced and my sister was in tears that her luggage was gone.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"My friend and I are in from out of town and walked in, excited to try some ice cream.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Cigarettes are higher than everywhere else.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
It 's a remarkably solid and subtly satirical tour de force .,positive,sst_local,validation,non-neutral,positive,non-negative
I was super excited about trying this place too because of the ratings and reviews.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Remembering the last time I had their pizza, I decided to relive the experience.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Come here for the graduation of my husbands.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"The only con would be that since they get so busy, you sometimes have to get your drink to-go since there may not be anymore tables & chairs.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Not knowing what to expect.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The Broistas here are second-to-none.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Huston nails both the glad-handing and the choking sense of hollow despair .,positive,sst_local,validation,non-neutral,positive,non-negative
Meat = just the right amount of greasy.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,positive,sst_local,validation,non-neutral,positive,non-negative
Say goodbye to the boring familiar and indulge yourself.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
He estimated 4-5 hours and it ended up being exactly 4 hours from start to finish.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
So I mailed my check to HMFC and saved $499.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"A bit pricy though, $16 for a steak burrito and strawberry lemonade.. You feel obligated to tip, so it's really $20..",negative,dynasent_r1,validation,non-neutral,non-positive,negative
You aren't limited to a certain number so your only limit is your stomach.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",neutral,sst_local,validation,neutral,non-positive,non-negative
The people next to us had just one 8-pound ball that they were constantly using.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
but asked to sit at the bar for lunch and enjoy the ambience.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
They moved to a different location and the office was nice.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"in the restaurant, should wait for a time.",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
A valueless kiddie paean to pro basketball underwritten by the NBA .,negative,sst_local,validation,non-neutral,non-positive,negative
"... routine , harmless diversion and little else .",positive,sst_local,validation,non-neutral,positive,non-negative
Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).,positive,dynasent_r1,validation,non-neutral,positive,non-negative
The nastiest and greasiest onion rings around.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
But it has great pressure.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Anyways, on our way up to the 9th floor and through hallway.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I don't have a problem with dive bars and all,  but this place takes it to a new level.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"One night, I went down to gamble.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"To my surprise, I was told that the repair would be covered under my powertrain warranty.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Me and my boyfriend went to eat here today.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Now when I go I take out all the cash even if it's $1.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I was terrified because my son was going to start preschool in a few weeks, and I didn't know how his growth would be handled at school if it started bleeding.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...,negative,dynasent_r1,validation,non-neutral,non-positive,negative
After speaking with the doctor I was given paperwork about my visit and I was on my way out the door.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Sadly, they get mixed up with the other locations sometime and the other locations are not as good.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Not too sweet and a perfect consistency to suck through the straw.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"With four employees standing around doing nothing, we found what we needed.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I liked that is did not have a casino so it was nice and quiet when you came back to just rest.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"We had a reservation, but did have to wait another 15 minutes, which was a bummer.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Great if you don't have the time to order food.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
The only name I got was at pick up and Nicole did an excellent job quickly and efficiently.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I emailed Dominique after reading the reviews on here.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .,negative,sst_local,validation,non-neutral,non-positive,negative
They deserve way more stars!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .",positive,sst_local,validation,non-neutral,positive,non-negative
You'll get less for money - and spend more of it too.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
"Since we're both on special diets, we ordered the chef's salad.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
My 27 year old daughter went here.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"The sad part is, the Sales Manager decided to troll out and asked him bluntly ""You want us to work for free?""",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
The best appetizer we had was the eggplant.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"I thought we would be done partying by 3 pm, but oh boy, was I wrong.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
"Not this time, sorry).",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Scores no points for originality , wit , or intelligence .",negative,sst_local,validation,non-neutral,non-positive,negative
A little difficult to find.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
It had a long line out the door.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
She comes back with the drinks.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I am a vegetarian and vegan.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Dealt with ny restless leg syndrome.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
And the staff there could be happy and actually have personalities.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"anyhowwww, the foods are fine though.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
I thanked him and was once again impressed.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Getting out of the arena was a breeze and huge relief,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
We ordered the medium spicy and it was actually too much for me.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I ordered the Chicken Quesadilla as an appetizer.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
It is not dirty to be dressy.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
Rushing us!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The deluxe pizza was disappointing at best - a paper thin crust with skimpy rancid toppings.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
You're really not going to want to share.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
My friend ordered the Iced Cafe Latte... and also got a cold glass of milk on ice.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",positive,sst_local,validation,non-neutral,positive,non-negative
"As an out-of-towner, they could have taken advantage of my situation.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"There is n't nearly enough fun here , despite the presence of some appealing ingredients .",negative,sst_local,validation,non-neutral,non-positive,negative
"With only 3 other patrons in the restaurant, it should not take 45 minutes to get a breakfast!",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"All these years going to Starbucks around the world, this is the first time this ever happened...",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The Son 's Room is a triumph of gentility that earns its moments of pathos .,positive,sst_local,validation,non-neutral,positive,non-negative
"After waiting a minute and no one, and I mean no one who works there was in the dining room, I just decided to eat it.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Pretty soon I'll visit Capriotti's.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
These employees are working very hard trying to keep up.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",positive,sst_local,validation,non-neutral,positive,non-negative
"While she was wrong about that, I know FedEx will hold packages because I've had them do it before.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Not bad for a trip to the mall.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"I spoke to Shane about rejoining eos, as I have left about a couple of years ago.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Update as of 11/2: Went to Deagan's last night.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,neutral,sst_local,validation,neutral,non-positive,non-negative
There was a bitter chocolate icing on the cake.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
I tried working with a Realtor which also became a task in itself working with our busy schedules.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
There are two pools one that blasts loud music and the family pool where you can still hear the loud music thumping from the party pool.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Scary neighborhood anyway.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
flavour is  bad,negative,dynasent_r2,validation,non-neutral,non-positive,negative
My boyfriend and I went for mani-pedis there today.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"It 's about following your dreams , no matter what your parents think .",positive,sst_local,validation,non-neutral,positive,non-negative
"I'm going with my boyfriend next month, but we are only staying in a studio.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"You wo n't miss its messages , but you 'll be entertained as well .",neutral,sst_local,validation,neutral,non-positive,non-negative
It 's a stunning lyrical work of considerable force and truth .,positive,sst_local,validation,non-neutral,positive,non-negative
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,negative,sst_local,validation,non-neutral,non-positive,negative
":)  Let's start with ATM's, you wanna use one?",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Nothing more substantial than a fitfully clever doodle .,neutral,sst_local,validation,neutral,non-positive,non-negative
