sentence,label,source,split
I booked a Go Deluxe room back in March for July 18 - 21.,neutral,dynasent_r1,test
It would have benefitted the dialogue .,neutral,sst_local,test
"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",neutral,sst_local,test
Way better for sure!,positive,dynasent_r1,test
The staff here are definitely not afraid of arguing/lashing out at customers.,negative,dynasent_r1,test
Other reviews mention that the service is bad or rude.,negative,dynasent_r1,test
It 's a movie -- and an album -- you wo n't want to miss .,positive,sst_local,test
"So this is my official first review on Yelp, I use yelp all the time but never really felt like writing a review until now!",neutral,dynasent_r1,test
Personalization: Using the customer's name is very effective in producing loyalty.,neutral,dynasent_r1,test
Only two words will tell you what you know when deciding to see it : Anthony .,neutral,sst_local,test
So we went back to Best Buy but here in Las Vegas and I was nervous Because it had been more than 30days.,neutral,dynasent_r1,test
A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,neutral,sst_local,test
Last time I went in was about a year ago and the layout was very big and open like they didn't have a lot of merchandise out on the floor.,negative,dynasent_r1,test
"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",negative,sst_local,test
Anything is possible.,neutral,dynasent_r1,test
... Hudlin is stuck trying to light a fire with soggy leaves .,negative,sst_local,test
The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,positive,sst_local,test
"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",negative,sst_local,test
I reached out to Hillside via Yelp's message system.,neutral,dynasent_r1,test
I made reservations for a bigger party (14 people) and had these reservations well over one month in advance.,neutral,dynasent_r1,test
"I was in a hit and run around X-Mas, cops told me I could keep my car on the road til I got it to a repair shop, car was towed HOURS after my accident, I couldn't do much being on a bed recovering.",negative,dynasent_r1,test
Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .,positive,sst_local,test
Place was fairly empty but the bartender Charles was friendly and attentive.,positive,dynasent_r1,test
Life is full of surprises and miracles.,neutral,dynasent_r2,test
"Other lash studios put on lashes that were too heavy for my lashes, as well as glue that irritated my eyes.",negative,dynasent_r1,test
We sat down and got two baskets of chips and salsa. tasty,positive,dynasent_r2,test
Then on Sunday at 10am received a text saying delivered.,neutral,dynasent_r1,test
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,positive,sst_local,test
"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",positive,sst_local,test
"Previous visits merited satisfied customers, including my friend's fiancee who is notoriously hard to please (he's not so much picky as a perfectionist with high expectations for quality food).",positive,dynasent_r1,test
Or email info@Geaughahumain.org.,neutral,dynasent_r1,test
Adam Sandler is to Gary Cooper what a gnat is to a racehorse .,negative,sst_local,test
Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,neutral,sst_local,test
I keep mine outside.,neutral,dynasent_r1,test
"We ate dinner here, ordered a salad and chicken, the chicken came out slightly undercooked, we told Jonathan, our waiter, and he took it back.",negative,dynasent_r1,test
Calamari was chewy.,negative,dynasent_r1,test
I'll start off by saying the atmosphere is not for everyone.,negative,dynasent_r1,test
"No movement , no yuks , not much of anything .",negative,sst_local,test
"To be fair, the food here is delicious and my husband and I used to go all the time.",positive,dynasent_r1,test
"That being said, if I had to complain I would about the price of the steak being different from the one in the menu ($19 to the menu's 16, both without tax).",negative,dynasent_r1,test
He then sits me down and gives me a jarring explanation on whats going to happen making my nerves rise and my anxiety kick in.,negative,dynasent_r1,test
Tell them to send Steve.,neutral,dynasent_r1,test
Let me just start this off by saying that first lol!,neutral,dynasent_r1,test
"... a haunting vision , with images that seem more like disturbing hallucinations .",negative,sst_local,test
"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",positive,sst_local,test
"I had the beef sausage with mustard, pineapple, onion, cilantro, and some kind of ""volcanic"" spicy sauce.",neutral,dynasent_r1,test
The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,negative,sst_local,test
Original price: $550.,neutral,dynasent_r1,test
I called a few places but didn't feel comfortable having them work on my grandmother's clock.,negative,dynasent_r1,test
So what is the point ?,negative,sst_local,test
Cliches are as thick as the cigarette smoke .,negative,sst_local,test
"Hence, that's why they do not take walk ins.",neutral,dynasent_r2,test
"The radiator was fine, it wasn't leaking at all.",positive,dynasent_r1,test
I was up there for a doctor's appointment recently at Cleveland Clinic and wanted to stop by your casino.,neutral,dynasent_r1,test
They were able to get my little ones in the following week!,positive,dynasent_r1,test
"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",positive,sst_local,test
Takes my order.,neutral,dynasent_r1,test
"For decent Mexican cuisine. Yeah, the daniels have nailed it. I work in the same square and have lunch from the daniels at least twice a week.",positive,dynasent_r2,test
"We were, of course, able to purchase a bottle of water right after we got past the gate for $2.50.",neutral,dynasent_r1,test
The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,negative,sst_local,test
"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",neutral,sst_local,test
"Rather than charging us for the full hour they bit into, we were only charged for the additional 15 minutes.",positive,dynasent_r1,test
"A lady working at the till gave us another, which we then proceeded to order from.",neutral,dynasent_r1,test
"I asked them not to cut my cuticles, and they went ahead and did so because they thought it would please me.",negative,dynasent_r2,test
"Rob is freaky fast to respond to any email. Like, slow doesn't exist in his head.",positive,dynasent_r2,test
"The luggage cart took someone's bags to the plane, however that plane was going to a different location.",negative,dynasent_r2,test
The cops were awesome and said they get called to Zipps (all locations) a lot over things like this.,positive,dynasent_r1,test
There was this funky smell in it that he eliminated and the car looks better than it did when I got it.,positive,dynasent_r1,test
So we get this plan laid out and start getting moulds like  a year in advance.,neutral,dynasent_r1,test
"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .",positive,sst_local,test
There is nothing fancy or pretentious about Mochanics but their service is second to none.,positive,dynasent_r1,test
"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",negative,sst_local,test
If u are a smoker this is paradise for u.,positive,dynasent_r1,test
It was worth to wait a while to have my tattoo coloring appointment.,positive,dynasent_r1,test
"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .",negative,sst_local,test
Want an amazing foot massage???!!!!,positive,dynasent_r1,test
Based on my recent experience...  GO ELSEWHERE!!!,negative,dynasent_r1,test
During said call I was assured there would be no wait and they would get started right away and wouldn't take longer than 20mins.,neutral,dynasent_r1,test
"The second time, the concierge was lacking in skill and so we paid the cover.",negative,dynasent_r1,test
An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,positive,sst_local,test
"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .",negative,sst_local,test
The plot grinds on with yawn-provoking dullness .,negative,sst_local,test
My husband picked it up along with the other items and I put it on about 2 weeks later.,neutral,dynasent_r1,test
Offers a breath of the fresh air of true sophistication .,positive,sst_local,test
Must-see viewing for anyone involved in the high-tech industry .,positive,sst_local,test
It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,negative,sst_local,test
There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,neutral,sst_local,test
"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",negative,sst_local,test
When I pulled into my driveway I immediately popped my hood and called them.,neutral,dynasent_r1,test
I was getting a huge deal so I agreed.,positive,dynasent_r1,test
2 barstools on either side with a few extra chairs laying around.,neutral,dynasent_r1,test
impossible to spend time on patio in the afternoon do to the intense sun.,negative,dynasent_r1,test
A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .,positive,sst_local,test
IT WAS EMBARRASSING!,negative,dynasent_r1,test
It is exactly the kind of patrons that an institution in decay would like to encourage.,negative,dynasent_r2,test
Woo 's fights have a distinct flair .,positive,sst_local,test
How could they not notice?,negative,dynasent_r1,test
They sent another installer and cut out the bad pieces and replaced them all AT NO ADDITIONAL COST.,positive,dynasent_r1,test
"Tacos... grose, chicken tacos.... Grose and super spicy, red wine sangria.....",negative,dynasent_r1,test
"The wait has never been more than 5 minutes, not even enough to finish the chapter of whatever book I was currently reading.",positive,dynasent_r1,test
something the true film buff will enjoy .,positive,sst_local,test
Three weeks before traveling to Vegas I followed up and received confirmation and sent one last confirmation email the week of the event.,neutral,dynasent_r1,test
we stayed at the trump now more than a month ago (may 22-24).,neutral,dynasent_r1,test
I signaled to the waitress who came over and looked at it also.,neutral,dynasent_r1,test
And the parking lot is huge.,positive,dynasent_r1,test
I was ready to be a SHIELD recruit.,neutral,dynasent_r1,test
TALK ABOUT GERNEROUSITY AND HOSPITALITY.,positive,dynasent_r1,test
Gets crowded during peek hours.,negative,dynasent_r1,test
Visited Mercedes-Benz of Chandler this morning to test drive the CLA250.,neutral,dynasent_r1,test
I gave him all of my information and let him know that I was driving two hours from out of town to meet with him so I wanted to make sure I had everything right before I left because I wanted to drive home with the car.,neutral,dynasent_r1,test
I got a burger with fries for $3.99.,neutral,dynasent_r1,test
Will definitely return and maybe check out their other services (waxing & facials).,positive,dynasent_r1,test
Coffee is VERY GOOD.,positive,dynasent_r1,test
"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",positive,sst_local,test
"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",positive,sst_local,test
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",positive,sst_local,test
"The room transitions were poorly managed, with a bored looking person in a SHIELD t-shirt letting the music play a few loops before pressing the button to open the doors, making for a really engaging and immersive time, imagining you're in training for an actual government contract job, waiting for the instructor who is running behind due to a pile of paperwork and red tape.",negative,dynasent_r1,test
A memorable night...miserably so.,negative,dynasent_r1,test
They are more costly than store bought brands.,negative,dynasent_r1,test
Not a good place to watch a game outside - most of the TVs are inside.,negative,dynasent_r1,test
"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",positive,sst_local,test
"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",negative,sst_local,test
"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .",negative,sst_local,test
Where to begin!,neutral,dynasent_r1,test
Yelp has this place all wrong - I would give it more stars if I could!,positive,dynasent_r1,test
When I first went to her I could barely walk upright.,neutral,dynasent_r1,test
I began taking CBD oil on my own 4 months ago and I haven't had a single incident. It is good.,positive,dynasent_r2,test
The chef can make an old piece of tough shoe leather taste like ribeye.,positive,dynasent_r2,test
"It's the one more expensive place in Madison that I've consistently thought ""this would survive in a bigger city.""",positive,dynasent_r1,test
"its the phone's fault, not theirs.",neutral,dynasent_r2,test
A film that takes you inside the rhythms of its subject : You experience it as you watch .,positive,sst_local,test
"The movie is well shot and very tragic , and one to ponder after the credits roll .",positive,sst_local,test
"The pizza comes late, ice cold.",negative,dynasent_r1,test
But this time there 's some mold on the gold .,negative,sst_local,test
"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",neutral,sst_local,test
Bucket of beer deal was good to bring into the place.,positive,dynasent_r1,test
I'm glad to be able to fill in bioidentical prescriptions and I'm not going to use the ones that come from neglected animals.,neutral,dynasent_r2,test
Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .,negative,sst_local,test
It isn't a huge patio area so I can see how it might be difficult to get a seat during dinner or perhaps lunch.,negative,dynasent_r1,test
So I was slightly impressed.,positive,dynasent_r1,test
Huge fan of Korean BBQ.,positive,dynasent_r1,test
But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .,negative,sst_local,test
"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",negative,sst_local,test
We traveled home and the pizza smelled delightful.,positive,dynasent_r1,test
"Too bad it's not socially acceptable to lick your plates clean, otherwise I would've given back one spotless serving dish to the waitress.",positive,dynasent_r1,test
"I paid (well my fiancé paid) $100 for a wash, cut, and style.",neutral,dynasent_r1,test
A bravura exercise in emptiness .,negative,sst_local,test
"Yes, this is where I am starting.",neutral,dynasent_r1,test
There is no shade and you're sweating from.,negative,dynasent_r1,test
"If you are looking for a date night where you just relax, I wouldn't necessarily say this is your place.",positive,dynasent_r1,test
I spent a long time trying to decide what kind of flooring to purchase to replace our old carpet.,neutral,dynasent_r1,test
Lucky for them there is not another sushi place in the area or they would be out of business.,negative,dynasent_r1,test
"I come here once in a while to discuss business or study, and it's generally pleasant.",positive,dynasent_r1,test
"Vegas is one of those places that if you wanted to have a $5.99 Steak and Eggs Breakfast, you totally can do that.",positive,dynasent_r1,test
"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .",positive,sst_local,test
Notorious C.H.O. has oodles of vulgar highlights .,negative,sst_local,test
CRACKHEADS!,negative,dynasent_r1,test
"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .",negative,sst_local,test
"Anytime we had concerns or questions, we always got a call back within 24 hrs. That was too long to wait.",negative,dynasent_r2,test
Only one negative comment: the pita is chewy sometimes.,negative,dynasent_r1,test
An amazing and incendiary movie that dives straight into the rough waters of contradiction .,positive,sst_local,test
Long busy lineups.,negative,dynasent_r1,test
"All in all , there 's only one thing to root for : expulsion for everyone .",negative,sst_local,test
"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",neutral,sst_local,test
Thomas in the front (maybe bellman and taxi?),neutral,dynasent_r1,test
"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .",negative,sst_local,test
So she did.,neutral,dynasent_r1,test
"The bill for all of this food, soda and hot tea was less than $20 so I gave Russell a generous tip since I think he gave us about double the food we were actually charged for.",positive,dynasent_r1,test
mist sprayed on.,neutral,dynasent_r1,test
"We had put the do not disturb light on our room, but at around 1pm, they had called to see if we needed anything : bottled water, extra towels?",negative,dynasent_r1,test
We made reservations at 5 and didn't get out until 7:30!,neutral,dynasent_r1,test
I felt the need to provide the property with some good feedback since this place was given one star which is not true.,positive,dynasent_r1,test
"One positive note is that the actual therapist did seem very sweet, smiled a lot/offered water.",positive,dynasent_r1,test
"I kept in contact, and it is now Monday.",neutral,dynasent_r1,test
"We grabbed cocktails at the bar, which they were excellent ""pours"", we then waited a little longer.",positive,dynasent_r1,test
Cheap drinks.,positive,dynasent_r1,test
"Hungry in Saturday night, saw this new place on Yelp so I decided to drive out and try it out.",neutral,dynasent_r1,test
I decided to try BounceU because i had friends that enjoy their open play.,positive,dynasent_r1,test
"We will not do business here again, because online customers are more important than repeat customers that actually desire to do an in-person purchase...",negative,dynasent_r1,test
I printed the ad and drove across phoenix to test drive and purchase the car from this dealer.,neutral,dynasent_r1,test
I hear the pizzas are good.,positive,dynasent_r1,test
We felt like we were invisible.,negative,dynasent_r1,test
"My hair was super dry, careless cut can be told next day.",negative,dynasent_r1,test
I get my pedicure & nails done every 10 days.,neutral,dynasent_r1,test
"That is, you're not going to find maple syrup, bacon and game meat in every menu description.",positive,dynasent_r1,test
NICE CUSTOMER SERVICE.,positive,dynasent_r1,test
"Yes, the free air check/refill thing is nice and it worked out well when the hot and cold tire pressure stuff starts.",positive,dynasent_r1,test
"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",positive,sst_local,test
Sometimes smart but more often sophomoric .,neutral,sst_local,test
First time was within two weeks of purchase.,neutral,dynasent_r1,test
Chuck's Speed Shop did my block work @ $680.00.,neutral,dynasent_r1,test
"Eventually , it wins you over .",positive,sst_local,test
"It is risky , intelligent , romantic and rapturous from start to finish .",positive,sst_local,test
Nice stop when on the North Shore!,positive,dynasent_r1,test
"Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",negative,sst_local,test
I called our home warranty and they said it could be as late as Thursday before anyone could come out.,negative,dynasent_r1,test
The only thing I regret the most is not having the money to tip her $5000 because I would do it in an instant!!!,positive,dynasent_r1,test
"Called to ask if i could exchange it , they said sure and would send another one over.",positive,dynasent_r1,test
Only $3 for domestic and $3.50 for imports.,positive,dynasent_r1,test
I wish I could learn how to make the guacamole that the salmon entrée got served with.,positive,dynasent_r2,test
"Tere se tomo su tiempo, y me arreglo muy bien las capaz de mi pelo y ahora puedo peinarme como normalmente lo hago.",neutral,dynasent_r1,test
I don't think I've had that good of sandwich before.,positive,dynasent_r1,test
Went into this restaurant with my friends for summerlicious.,neutral,dynasent_r1,test
Disturbingly superficial in its approach to the material .,negative,sst_local,test
Toooo much food!,negative,dynasent_r1,test
So the guys told me they steep the fresh brews for 7min.,neutral,dynasent_r1,test
Which is usually a day or two ago.,neutral,dynasent_r1,test
There is n't a weak or careless performance amongst them .,positive,sst_local,test
I never complain to the staff.,positive,dynasent_r1,test
"A grim , flat and boring werewolf movie that refuses to develop an energy level .",negative,sst_local,test
"The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .",neutral,sst_local,test
We spent over 2 hours at the mall. It was horrible.,negative,dynasent_r2,test
"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",negative,sst_local,test
If our bill had been 30% higher I still would have considered it a bargain.,positive,dynasent_r1,test
"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",positive,sst_local,test
Pictures attached.,neutral,dynasent_r1,test
"She made mine finally, at this point I had waited over 15 minutes.",negative,dynasent_r1,test
Get with the times!!,negative,dynasent_r1,test
Pizza was $7.75 each and the Emiliana salad was $7.50.,positive,dynasent_r1,test
"Try the Dark Knight, it's my personal favorite",positive,dynasent_r1,test
"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .",positive,sst_local,test
"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",neutral,sst_local,test
"I might've been able to grow out and two-tone the goatee, but since I'm bald, I'd never be able to pull off the spiky-haired thing.",neutral,dynasent_r1,test
People say she's a great friend to everyone but they don't know her true nature.,negative,dynasent_r2,test
They should find john and bring him back if they want to succeed!,negative,dynasent_r1,test
"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",neutral,sst_local,test
"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",positive,sst_local,test
There is nothing Mexican about melting cheddar yellow cheese with sausage and calling it queso fundido with chorizo!,negative,dynasent_r1,test
... always remains movingly genuine .,positive,sst_local,test
The girl who was originally preparing my food resumed and completed making the order.,neutral,dynasent_r1,test
"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .",positive,sst_local,test
There is minimal shade so I recommend hats and sunscreen.,negative,dynasent_r1,test
"Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",negative,sst_local,test
It 's one of the most honest films ever made about Hollywood .,positive,sst_local,test
Dexter just graduated from puppy school today.,neutral,dynasent_r1,test
This is junk food cinema at its greasiest .,negative,sst_local,test
"Previously, I'd had folks tell me I needed a whole new muffler system, and I'm not rich, so the 1200 to 1500 they were quoting me was just too much.",negative,dynasent_r1,test
Any business that is local and community based gets an immediate 1 star bonus.,positive,dynasent_r1,test
"*******Wish it had a small area with tables to sit and eat, (like some other locations)",negative,dynasent_r1,test
There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,negative,sst_local,test
(All of my buns are potty trained.),neutral,dynasent_r1,test
I went to this dental office yesterday on a Groupon that included exam x-rays cleaning and evaluation.,neutral,dynasent_r1,test
And so are my gauges!,neutral,dynasent_r1,test
I was on my 22nd floor and I could hear music alllll night from chayo at the linq.,negative,dynasent_r1,test
The restaurant has food available.,neutral,dynasent_r2,test
-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .,positive,sst_local,test
"The angst-ridden , affluent slacker characters are more grating than engaging .",negative,sst_local,test
"All the characters are stereotypes , and their interaction is numbingly predictable .",negative,sst_local,test
Jagger the actor is someone you want to see again .,positive,sst_local,test
"They actually took our order, and it came out 20 minutes later.",neutral,dynasent_r2,test
I ordered the steak salad and my partner ordered the chicken tacos.,neutral,dynasent_r1,test
"Again, could not have had a p.u.",neutral,dynasent_r2,test
The film often achieves a mesmerizing poetry .,positive,sst_local,test
I think he gave me my 80yr old father in law's same denture as Dr Gerard did his as well?,neutral,dynasent_r1,test
"Same quality staff, same quality beers, same quality food, and all in a perfect location at the Homestead Waterfront.",positive,dynasent_r1,test
We worked it out that I would pick it up at 7:30am.,neutral,dynasent_r1,test
Please take my word and reach out to her if your hair needs some love!!!,positive,dynasent_r1,test
Director Clare Kilner 's debut is never as daft as it should have been .,neutral,sst_local,test
Service was fantastic.,positive,dynasent_r2,test
only negative thing I can think of is they don't serve bacon at all.,negative,dynasent_r1,test
Superior places for breakfast within walking distance of this place.,negative,dynasent_r1,test
Waaaaay better service....and food!!,positive,dynasent_r1,test
Same with the veg sandwich options.,neutral,dynasent_r1,test
booo burger king !,negative,dynasent_r1,test
"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .",positive,sst_local,test
"All that -LRB- Powerpuff Girls -RRB- charm is present in the movie , but it 's spread too thin .",negative,sst_local,test
"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .",negative,sst_local,test
"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",positive,sst_local,test
This is the second time coming to this establishment.,neutral,dynasent_r1,test
Figured we would take advantage of the happy hour drinks and grab some food.,positive,dynasent_r1,test
"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .",negative,sst_local,test
outrageous!!,negative,dynasent_r1,test
"602-738-6604
www.pillartopost.com",neutral,dynasent_r1,test
"If the other menu items are prepared with as much attention as the burgers, nothing will be disappointing.",positive,dynasent_r1,test
I'm only extra patient because I worked as a server but even I have limits and this place really tested me.,negative,dynasent_r1,test
An Afterschool Special without the courage of its convictions .,negative,sst_local,test
BOMB AF!,positive,dynasent_r1,test
The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,negative,sst_local,test
"The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",positive,sst_local,test
Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .,positive,sst_local,test
I was somewhat disappointed in the presentation of the dinning experience. not organized in my opinion,negative,dynasent_r2,test
The seating can be challenging as it is limited.,negative,dynasent_r1,test
"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",positive,sst_local,test
Go to Franks or go to Olgas on Baseline in this area.,positive,dynasent_r1,test
"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",negative,sst_local,test
Too close to Phantom Menace for comfort .,negative,sst_local,test
I asked for the Thai Chilli Burrito with shrimp instead of the chicken.,neutral,dynasent_r1,test
Just drive around the side of the center that faces the opposite street.,neutral,dynasent_r1,test
This rude employee recommend us a game.,negative,dynasent_r1,test
Thurman and Lewis are hilarious throughout .,positive,sst_local,test
"By the time it was ready, our party had arrived, been seated and ordered.",neutral,dynasent_r1,test
... a polished and relatively sincere piece of escapism .,positive,sst_local,test
Although restaurant inside is great my husband and I chose to eat outdoors to see the pedestrians and traffic.,positive,dynasent_r1,test
... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .,neutral,sst_local,test
So i scheduled an eye exam because i have been having headaches eye strains and dry eyes so figured it had to do with my glasses i have been wearing for the past 3-4 years.,neutral,dynasent_r1,test
hunter green cords with legs that are tapered,neutral,dynasent_r2,test
Luckily my friend is a bigger guy and I felt comfortable with him holding the back of my chair.,positive,dynasent_r1,test
They should keep doing what they are doing.,positive,dynasent_r2,test
Beer selection was a list containing two items and one of them being root beer.,negative,dynasent_r2,test
"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .",neutral,sst_local,test
"Finally, after over 30 days of constant calling, my car was ""fixed"".",negative,dynasent_r1,test
"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",positive,sst_local,test
Has it ever been possible to say that Williams has truly inhabited a character ?,negative,sst_local,test
The subject of swinging still seems ripe for a documentary -- just not this one .,negative,sst_local,test
Did  like me asking quesions.,neutral,dynasent_r2,test
There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,negative,sst_local,test
We went there on Sunday around noon to grab some lunch.,neutral,dynasent_r1,test
An excellent romp that boasts both a heart and a mind .,positive,sst_local,test
"Between those two sides, a salad and an entree, I could easily have called this my last supper and been happily content in life.",positive,dynasent_r1,test
To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .,negative,sst_local,test
She got garlic bread and I got pancakes.,neutral,dynasent_r1,test
"The last one is more of an annoyance, but our management team is constantly shilling product for our residents.",negative,dynasent_r1,test
