X_test_sent,y_test,y_pred
"I asked them not to cut my cuticles, and they went ahead and did so because they thought it would please me.",negative,negative
"Rob is freaky fast to respond to any email. Like, slow doesn't exist in his head.",positive,negative
"The luggage cart took someone's bags to the plane, however that plane was going to a different location.",negative,neutral
The cops were awesome and said they get called to Zipps (all locations) a lot over things like this.,positive,positive
There was this funky smell in it that he eliminated and the car looks better than it did when I got it.,positive,positive
So we get this plan laid out and start getting moulds like  a year in advance.,neutral,neutral
"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .",positive,positive
There is nothing fancy or pretentious about Mochanics but their service is second to none.,positive,positive
"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",negative,negative
If u are a smoker this is paradise for u.,positive,positive
It was worth to wait a while to have my tattoo coloring appointment.,positive,neutral
"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .",negative,positive
Want an amazing foot massage???!!!!,positive,neutral
Based on my recent experience...  GO ELSEWHERE!!!,negative,negative
During said call I was assured there would be no wait and they would get started right away and wouldn't take longer than 20mins.,neutral,positive
"The second time, the concierge was lacking in skill and so we paid the cover.",negative,negative
An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,positive,positive
"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .",negative,negative
The plot grinds on with yawn-provoking dullness .,negative,negative
My husband picked it up along with the other items and I put it on about 2 weeks later.,neutral,neutral
Offers a breath of the fresh air of true sophistication .,positive,positive
Must-see viewing for anyone involved in the high-tech industry .,positive,positive
It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,negative,negative
There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,neutral,negative
"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",negative,positive
When I pulled into my driveway I immediately popped my hood and called them.,neutral,neutral
I was getting a huge deal so I agreed.,positive,positive
2 barstools on either side with a few extra chairs laying around.,neutral,neutral
impossible to spend time on patio in the afternoon do to the intense sun.,negative,negative
A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .,positive,positive
IT WAS EMBARRASSING!,negative,negative
It is exactly the kind of patrons that an institution in decay would like to encourage.,negative,positive
Woo 's fights have a distinct flair .,positive,positive
How could they not notice?,negative,neutral
They sent another installer and cut out the bad pieces and replaced them all AT NO ADDITIONAL COST.,positive,positive
"Tacos... grose, chicken tacos.... Grose and super spicy, red wine sangria.....",negative,neutral
"The wait has never been more than 5 minutes, not even enough to finish the chapter of whatever book I was currently reading.",positive,negative
something the true film buff will enjoy .,positive,positive
Three weeks before traveling to Vegas I followed up and received confirmation and sent one last confirmation email the week of the event.,neutral,neutral
we stayed at the trump now more than a month ago (may 22-24).,neutral,neutral
I signaled to the waitress who came over and looked at it also.,neutral,neutral
And the parking lot is huge.,positive,positive
I was ready to be a SHIELD recruit.,neutral,neutral
TALK ABOUT GERNEROUSITY AND HOSPITALITY.,positive,neutral
Gets crowded during peek hours.,negative,negative
Visited Mercedes-Benz of Chandler this morning to test drive the CLA250.,neutral,neutral
I gave him all of my information and let him know that I was driving two hours from out of town to meet with him so I wanted to make sure I had everything right before I left because I wanted to drive home with the car.,neutral,neutral
I got a burger with fries for $3.99.,neutral,neutral
Will definitely return and maybe check out their other services (waxing & facials).,positive,positive
Coffee is VERY GOOD.,positive,positive
"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",positive,positive
"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",positive,positive
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",positive,positive
"The room transitions were poorly managed, with a bored looking person in a SHIELD t-shirt letting the music play a few loops before pressing the button to open the doors, making for a really engaging and immersive time, imagining you're in training for an actual government contract job, waiting for the instructor who is running behind due to a pile of paperwork and red tape.",negative,negative
A memorable night...miserably so.,negative,negative
They are more costly than store bought brands.,negative,neutral
Not a good place to watch a game outside - most of the TVs are inside.,negative,negative
"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",positive,negative
"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",negative,negative
"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .",negative,negative
Where to begin!,neutral,neutral
Yelp has this place all wrong - I would give it more stars if I could!,positive,positive
When I first went to her I could barely walk upright.,neutral,neutral
I began taking CBD oil on my own 4 months ago and I haven't had a single incident. It is good.,positive,positive
The chef can make an old piece of tough shoe leather taste like ribeye.,positive,negative
"It's the one more expensive place in Madison that I've consistently thought ""this would survive in a bigger city.""",positive,positive
"its the phone's fault, not theirs.",neutral,neutral
A film that takes you inside the rhythms of its subject : You experience it as you watch .,positive,positive
"The movie is well shot and very tragic , and one to ponder after the credits roll .",positive,positive
"The pizza comes late, ice cold.",negative,negative
But this time there 's some mold on the gold .,negative,neutral
"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",neutral,negative
Bucket of beer deal was good to bring into the place.,positive,neutral
I'm glad to be able to fill in bioidentical prescriptions and I'm not going to use the ones that come from neglected animals.,neutral,neutral
Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .,negative,neutral
It isn't a huge patio area so I can see how it might be difficult to get a seat during dinner or perhaps lunch.,negative,negative
So I was slightly impressed.,positive,neutral
Huge fan of Korean BBQ.,positive,neutral
But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .,negative,negative
"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",negative,negative
We traveled home and the pizza smelled delightful.,positive,positive
"Too bad it's not socially acceptable to lick your plates clean, otherwise I would've given back one spotless serving dish to the waitress.",positive,negative
"I paid (well my fiancé paid) $100 for a wash, cut, and style.",neutral,neutral
A bravura exercise in emptiness .,negative,negative
"Yes, this is where I am starting.",neutral,neutral
There is no shade and you're sweating from.,negative,negative
"If you are looking for a date night where you just relax, I wouldn't necessarily say this is your place.",positive,negative
I spent a long time trying to decide what kind of flooring to purchase to replace our old carpet.,neutral,neutral
Lucky for them there is not another sushi place in the area or they would be out of business.,negative,negative
"I come here once in a while to discuss business or study, and it's generally pleasant.",positive,positive
"Vegas is one of those places that if you wanted to have a $5.99 Steak and Eggs Breakfast, you totally can do that.",positive,positive
"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .",positive,negative
Notorious C.H.O. has oodles of vulgar highlights .,negative,positive
CRACKHEADS!,negative,negative
"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .",negative,negative
"Anytime we had concerns or questions, we always got a call back within 24 hrs. That was too long to wait.",negative,negative
Only one negative comment: the pita is chewy sometimes.,negative,negative
An amazing and incendiary movie that dives straight into the rough waters of contradiction .,positive,positive
Long busy lineups.,negative,negative
"All in all , there 's only one thing to root for : expulsion for everyone .",negative,positive
"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",neutral,positive
Thomas in the front (maybe bellman and taxi?),neutral,neutral
"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .",negative,negative
So she did.,neutral,neutral
"The bill for all of this food, soda and hot tea was less than $20 so I gave Russell a generous tip since I think he gave us about double the food we were actually charged for.",positive,positive
mist sprayed on.,neutral,neutral
"We had put the do not disturb light on our room, but at around 1pm, they had called to see if we needed anything : bottled water, extra towels?",negative,neutral
We made reservations at 5 and didn't get out until 7:30!,neutral,neutral
I felt the need to provide the property with some good feedback since this place was given one star which is not true.,positive,negative
"One positive note is that the actual therapist did seem very sweet, smiled a lot/offered water.",positive,positive
"I kept in contact, and it is now Monday.",neutral,neutral
"We grabbed cocktails at the bar, which they were excellent ""pours"", we then waited a little longer.",positive,neutral
Cheap drinks.,positive,neutral
"Hungry in Saturday night, saw this new place on Yelp so I decided to drive out and try it out.",neutral,neutral
I decided to try BounceU because i had friends that enjoy their open play.,positive,neutral
"We will not do business here again, because online customers are more important than repeat customers that actually desire to do an in-person purchase...",negative,negative
I printed the ad and drove across phoenix to test drive and purchase the car from this dealer.,neutral,neutral
I hear the pizzas are good.,positive,positive
We felt like we were invisible.,negative,neutral
"My hair was super dry, careless cut can be told next day.",negative,negative
I get my pedicure & nails done every 10 days.,neutral,neutral
"That is, you're not going to find maple syrup, bacon and game meat in every menu description.",positive,neutral
NICE CUSTOMER SERVICE.,positive,positive
"Yes, the free air check/refill thing is nice and it worked out well when the hot and cold tire pressure stuff starts.",positive,positive
"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",positive,positive
Sometimes smart but more often sophomoric .,neutral,negative
First time was within two weeks of purchase.,neutral,neutral
Chuck's Speed Shop did my block work @ $680.00.,neutral,neutral
"Eventually , it wins you over .",positive,positive
"It is risky , intelligent , romantic and rapturous from start to finish .",positive,positive
Nice stop when on the North Shore!,positive,positive
"Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",negative,positive
I called our home warranty and they said it could be as late as Thursday before anyone could come out.,negative,neutral
The only thing I regret the most is not having the money to tip her $5000 because I would do it in an instant!!!,positive,negative
"Called to ask if i could exchange it , they said sure and would send another one over.",positive,neutral
Only $3 for domestic and $3.50 for imports.,positive,neutral
I wish I could learn how to make the guacamole that the salmon entrée got served with.,positive,positive
"Tere se tomo su tiempo, y me arreglo muy bien las capaz de mi pelo y ahora puedo peinarme como normalmente lo hago.",neutral,neutral
I don't think I've had that good of sandwich before.,positive,positive
Went into this restaurant with my friends for summerlicious.,neutral,neutral
Disturbingly superficial in its approach to the material .,negative,negative
Toooo much food!,negative,negative
So the guys told me they steep the fresh brews for 7min.,neutral,neutral
Which is usually a day or two ago.,neutral,neutral
There is n't a weak or careless performance amongst them .,positive,negative
I never complain to the staff.,positive,negative
"A grim , flat and boring werewolf movie that refuses to develop an energy level .",negative,negative
"The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .",neutral,negative
We spent over 2 hours at the mall. It was horrible.,negative,negative
"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",negative,negative
If our bill had been 30% higher I still would have considered it a bargain.,positive,positive
"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",positive,positive
Pictures attached.,neutral,neutral
"She made mine finally, at this point I had waited over 15 minutes.",negative,neutral
Get with the times!!,negative,neutral
Pizza was $7.75 each and the Emiliana salad was $7.50.,positive,neutral
"Try the Dark Knight, it's my personal favorite",positive,positive
"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .",positive,neutral
"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",neutral,positive
"I might've been able to grow out and two-tone the goatee, but since I'm bald, I'd never be able to pull off the spiky-haired thing.",neutral,negative
People say she's a great friend to everyone but they don't know her true nature.,negative,positive
They should find john and bring him back if they want to succeed!,negative,positive
"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",neutral,negative
"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",positive,positive
There is nothing Mexican about melting cheddar yellow cheese with sausage and calling it queso fundido with chorizo!,negative,neutral
... always remains movingly genuine .,positive,positive
The girl who was originally preparing my food resumed and completed making the order.,neutral,neutral
"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .",positive,positive
There is minimal shade so I recommend hats and sunscreen.,negative,positive
"Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",negative,negative
It 's one of the most honest films ever made about Hollywood .,positive,positive
Dexter just graduated from puppy school today.,neutral,neutral
This is junk food cinema at its greasiest .,negative,positive
"Previously, I'd had folks tell me I needed a whole new muffler system, and I'm not rich, so the 1200 to 1500 they were quoting me was just too much.",negative,negative
Any business that is local and community based gets an immediate 1 star bonus.,positive,positive
"*******Wish it had a small area with tables to sit and eat, (like some other locations)",negative,positive
There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,negative,negative
(All of my buns are potty trained.),neutral,neutral
I went to this dental office yesterday on a Groupon that included exam x-rays cleaning and evaluation.,neutral,neutral
And so are my gauges!,neutral,neutral
I was on my 22nd floor and I could hear music alllll night from chayo at the linq.,negative,neutral
The restaurant has food available.,neutral,neutral
-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .,positive,positive
"The angst-ridden , affluent slacker characters are more grating than engaging .",negative,negative
"All the characters are stereotypes , and their interaction is numbingly predictable .",negative,positive
Jagger the actor is someone you want to see again .,positive,positive
"They actually took our order, and it came out 20 minutes later.",neutral,positive
I ordered the steak salad and my partner ordered the chicken tacos.,neutral,neutral
"Again, could not have had a p.u.",neutral,neutral
The film often achieves a mesmerizing poetry .,positive,positive
I think he gave me my 80yr old father in law's same denture as Dr Gerard did his as well?,neutral,neutral
"Same quality staff, same quality beers, same quality food, and all in a perfect location at the Homestead Waterfront.",positive,positive
We worked it out that I would pick it up at 7:30am.,neutral,neutral
Please take my word and reach out to her if your hair needs some love!!!,positive,positive
Director Clare Kilner 's debut is never as daft as it should have been .,neutral,negative
Service was fantastic.,positive,positive
only negative thing I can think of is they don't serve bacon at all.,negative,negative
Superior places for breakfast within walking distance of this place.,negative,positive
Waaaaay better service....and food!!,positive,positive
Same with the veg sandwich options.,neutral,neutral
booo burger king !,negative,neutral
"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .",positive,negative
"All that -LRB- Powerpuff Girls -RRB- charm is present in the movie , but it 's spread too thin .",negative,positive
"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .",negative,negative
"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",positive,negative
This is the second time coming to this establishment.,neutral,neutral
Figured we would take advantage of the happy hour drinks and grab some food.,positive,neutral
"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .",negative,neutral
outrageous!!,negative,positive
"602-738-6604
www.pillartopost.com",neutral,neutral
"If the other menu items are prepared with as much attention as the burgers, nothing will be disappointing.",positive,positive
I'm only extra patient because I worked as a server but even I have limits and this place really tested me.,negative,positive
An Afterschool Special without the courage of its convictions .,negative,negative
BOMB AF!,positive,neutral
The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,negative,negative
"The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",positive,positive
Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .,positive,positive
I was somewhat disappointed in the presentation of the dinning experience. not organized in my opinion,negative,negative
The seating can be challenging as it is limited.,negative,negative
"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",positive,positive
Go to Franks or go to Olgas on Baseline in this area.,positive,neutral
"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",negative,positive
Too close to Phantom Menace for comfort .,negative,negative
I asked for the Thai Chilli Burrito with shrimp instead of the chicken.,neutral,neutral
Just drive around the side of the center that faces the opposite street.,neutral,neutral
This rude employee recommend us a game.,negative,negative
Thurman and Lewis are hilarious throughout .,positive,positive
"By the time it was ready, our party had arrived, been seated and ordered.",neutral,neutral
... a polished and relatively sincere piece of escapism .,positive,negative
Although restaurant inside is great my husband and I chose to eat outdoors to see the pedestrians and traffic.,positive,positive
... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .,neutral,negative
So i scheduled an eye exam because i have been having headaches eye strains and dry eyes so figured it had to do with my glasses i have been wearing for the past 3-4 years.,neutral,neutral
hunter green cords with legs that are tapered,neutral,neutral
Luckily my friend is a bigger guy and I felt comfortable with him holding the back of my chair.,positive,positive
They should keep doing what they are doing.,positive,neutral
Beer selection was a list containing two items and one of them being root beer.,negative,neutral
"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .",neutral,negative
"Finally, after over 30 days of constant calling, my car was ""fixed"".",negative,negative
"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",positive,positive
Has it ever been possible to say that Williams has truly inhabited a character ?,negative,neutral
The subject of swinging still seems ripe for a documentary -- just not this one .,negative,negative
Did  like me asking quesions.,neutral,neutral
There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,negative,negative
We went there on Sunday around noon to grab some lunch.,neutral,neutral
An excellent romp that boasts both a heart and a mind .,positive,positive
"Between those two sides, a salad and an entree, I could easily have called this my last supper and been happily content in life.",positive,positive
To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .,negative,negative
She got garlic bread and I got pancakes.,neutral,neutral
"The last one is more of an annoyance, but our management team is constantly shilling product for our residents.",negative,negative
"You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .",neutral,negative
"The Pineville location has picked me up at this address without any issues in the past - I reserved a car, called them an hour or so before I wanted a pickup... clockwork.",positive,positive
"The soup, French onion, was the best part of the meal.",positive,negative
The movie 's biggest offense is its complete and utter lack of tension .,negative,negative
The stew comes along with fries literately!,positive,positive
I got a salad from here and they said they could definitely deliver it.,neutral,positive
No added shrimp on one of our dishes.,negative,negative
"It was extremely out of my way, but if I find myself back here I plan to stop in",positive,positive
My boyfriend had sausage and omelet with chicken that was on par with something that you would get at a Hobees (California breakfast chain). It was great.,positive,positive
Imported from Japan.,neutral,neutral
I asked the girl behind the counter to fill the bun with custard cream.,neutral,neutral
"It dares to be a little different , and that shading is what makes it worthwhile .",positive,positive
a compelling portrait of moral emptiness,positive,positive
"Secondly if you have yet to try MOFONGO,  what the h-e double hockey sticks are you waiting for?",positive,negative
I am reviewing the dinner not the lunch.,neutral,neutral
A little too pat for its own good .,negative,negative
The wings are terribad.,negative,positive
This is art paying homage to art .,positive,neutral
don't bring soap/shampoo/conditioner as we  use theirs.,neutral,neutral
"An amusing , breezily apolitical documentary about life on the campaign trail .",positive,positive
A group of people came in after we ordered and got all of their specialty drinks looong before us.,negative,neutral
"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .",positive,positive
But the aloo bhindi is what I was excited about the most and it tasted like soap,negative,positive
"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",positive,positive
"Human Resources was a good , straightforward tale , but Time Out is better .",neutral,positive
"He saw the 23 min & heard it, because i then put it on speaker.",neutral,neutral
"Cook it well, while you burn it up",neutral,negative
"I go a few days later, on Saturday, to pick up the suits.",neutral,neutral
Dr Germaine is a very very nasty man who acts like he is doing you a favor to allow you to be in his presence.,negative,negative
I expected them to shampoo the seats because of their stupidity but I'm just glad I got out of there alive with no scratches or damage to my truck.,negative,negative
"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .",negative,neutral
Other thoughts: I will be rich one day just so I can enjoy this type of lavish living all the time.,neutral,negative
"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",positive,positive
"But here 's the real damn : It is n't funny , either .",negative,negative
"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",positive,positive
They do alot of expensive exotic vehicles so I'm guessing alot of people with way bigger wallets than me go there.,neutral,positive
They then put two chopsticks on the rim of the glass and set the shot just barely on the chopsticks.,neutral,neutral
The drink was delicious.,positive,positive
"He got 2 fish sandwiches, 1 a deluxe for me and a regular for him.",neutral,neutral
Hotel was very old sorta creepy feel.,negative,negative
"This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",negative,positive
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,neutral,positive
It was rock hard.,negative,neutral
"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .",positive,positive
"We went to the Golden Corral in Monroeville, Pa last week.",positive,neutral
Brought my kids here and they split a meal.,neutral,positive
An engaging overview of Johnson 's eccentric career .,positive,positive
"Well, it was until The Mugshot Tavern opened anyways...",neutral,neutral
It's neon green.,neutral,neutral
"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .",positive,positive
I ordered this when I visited LV.,neutral,neutral
"Sometimes the TV doesn't work, but luckily the walls are so thin you can just tune in to your neighbors program.",negative,negative
Somehow both wildly implausible and strangely conventional .,neutral,negative
The impact of the Armenian genocide is diluted by too much stage business in the modern day .,negative,negative
