sentence,label,source,split,electra_base_prediction,electra_base_probabilities,electra_large_prediction,electra_large_probabilities
Told them it was ok.,positive,dynasent_r1,validation,neutral,"[0.001515872310847044, 0.7113214731216431, 0.2871626317501068]",neutral,"[0.002369013149291277, 0.8739553689956665, 0.12367565929889679]"
"we had prime rib, and tiger shrimp and bottle of rose.",neutral,dynasent_r1,validation,neutral,"[7.565718260593712e-05, 0.9920237064361572, 0.007900587283074856]",neutral,"[0.0003597637405619025, 0.9682596921920776, 0.03138050064444542]"
"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",positive,sst_local,validation,positive,"[0.005809612572193146, 0.016030073165893555, 0.9781603217124939]",positive,"[0.08853655308485031, 0.3942944407463074, 0.5171690583229065]"
"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",positive,sst_local,validation,positive,"[0.16062185168266296, 0.06662463396787643, 0.7727535367012024]",positive,"[0.0016712937504053116, 0.042009387165308, 0.9563193917274475]"
Possibly one of the most difficult courses to play in Las Vegas.,negative,dynasent_r1,validation,negative,"[0.6032999753952026, 0.29715394973754883, 0.09954606741666794]",positive,"[0.015313378535211086, 0.09883365780115128, 0.8858529925346375]"
A string of rehashed sight gags based in insipid vulgarity .,negative,sst_local,validation,negative,"[0.9926223754882812, 0.005697737447917461, 0.0016799583099782467]",negative,"[0.9545844793319702, 0.04453635960817337, 0.000879154889844358]"
"My cat, who is prone to being stressed out, doesn't mind just being carried out the door.",neutral,dynasent_r1,validation,neutral,"[0.0877305120229721, 0.8183636665344238, 0.09390581399202347]",neutral,"[0.06015491113066673, 0.5751142501831055, 0.36473092436790466]"
I was in shock..,negative,dynasent_r1,validation,neutral,"[0.2873198986053467, 0.6937389373779297, 0.018941111862659454]",negative,"[0.578310489654541, 0.39761948585510254, 0.02407001703977585]"
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,neutral,sst_local,validation,positive,"[2.460912764945533e-05, 0.004777906928211451, 0.995197594165802]",positive,"[0.05898255482316017, 0.17468617856502533, 0.7663312554359436]"
"I decided automatically, based on my prior experience at LNCDJ, to go back there for service.",positive,dynasent_r1,validation,positive,"[0.0030725416727364063, 0.21092887222766876, 0.785998523235321]",positive,"[0.0026637695264071226, 0.24830998480319977, 0.7490262985229492]"
Is she expensive?,neutral,dynasent_r1,validation,neutral,"[0.0007962464005686343, 0.995718777179718, 0.0034849699586629868]",neutral,"[0.003956656437367201, 0.9836670160293579, 0.012376389466226101]"
I want to first say that I am extremely picky when it comes to my nails.,neutral,dynasent_r1,validation,neutral,"[0.00084683793829754, 0.9947202205657959, 0.004432883579283953]",neutral,"[0.001456456258893013, 0.9838926792144775, 0.014650844968855381]"
"Torn, because I had let it go a VERY LONG time i.e.",neutral,dynasent_r1,validation,neutral,"[0.23304642736911774, 0.7598416805267334, 0.0071119386702775955]",neutral,"[0.16480116546154022, 0.8183518648147583, 0.016847020015120506]"
I was even excited to grab breakfast there on the way to work after this lunch too...,positive,dynasent_r1,validation,positive,"[0.028808200731873512, 0.04222601279616356, 0.9289657473564148]",positive,"[0.00248239329084754, 0.04278828203678131, 0.9547293186187744]"
I believe her name was Lydia .,neutral,dynasent_r1,validation,neutral,"[0.0004230084887240082, 0.9943431615829468, 0.0052338819950819016]",neutral,"[0.000633652089163661, 0.9729518294334412, 0.026414446532726288]"
"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal.",positive,dynasent_r1,validation,positive,"[0.0001097681961255148, 0.0011720372131094337, 0.99871826171875]",positive,"[0.0002565614122431725, 6.45379550405778e-05, 0.9996788501739502]"
Maintenance.,positive,dynasent_r1,validation,neutral,"[0.005077321082353592, 0.9907417893409729, 0.004180842079222202]",neutral,"[0.02022230252623558, 0.9615374803543091, 0.01824014075100422]"
You are so over.,negative,dynasent_r1,validation,neutral,"[0.09362562000751495, 0.7032138109207153, 0.20316055417060852]",negative,"[0.5345058441162109, 0.45589807629585266, 0.009596097283065319]"
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,negative,sst_local,validation,negative,"[0.879280149936676, 0.11354691535234451, 0.007172978483140469]",neutral,"[0.322922021150589, 0.38322925567626953, 0.2938486933708191]"
"If you enjoy looking at pictures of Anime characters, then this is the place for you!",positive,dynasent_r1,validation,positive,"[0.009303608909249306, 0.0012928994838148355, 0.989403486251831]",positive,"[0.020274227485060692, 0.014883507043123245, 0.9648422598838806]"
So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee,positive,dynasent_r1,validation,positive,"[0.0016922488575801253, 0.013903469778597355, 0.9844041466712952]",positive,"[0.0006711572059430182, 0.0011287461966276169, 0.9982000589370728]"
"A very well-made , funny and entertaining picture .",positive,sst_local,validation,positive,"[1.0255390492375227e-07, 0.0008339208434335887, 0.9991660118103027]",positive,"[2.802821654768195e-05, 0.000304803455946967, 0.9996671676635742]"
Went in for lunch with a coworker on a Saturday.,neutral,dynasent_r1,validation,neutral,"[0.00020474787743296474, 0.985610842704773, 0.014184392988681793]",neutral,"[0.00032137834932655096, 0.9730286002159119, 0.026650045067071915]"
` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',positive,sst_local,validation,positive,"[0.001653478597290814, 0.062417540699243546, 0.935929000377655]",positive,"[0.02037901058793068, 0.18683305382728577, 0.7927879095077515]"
"I bought some and they were marked to expire sometime in march, but by mid feb they had mold.",negative,dynasent_r1,validation,negative,"[0.9885727167129517, 0.009288717061281204, 0.0021385306026786566]",negative,"[0.9907393455505371, 0.002209786558523774, 0.007050846237689257]"
Our last dish was the hot and spicy fish.,neutral,dynasent_r1,validation,neutral,"[0.00021114775154273957, 0.988548755645752, 0.011240131221711636]",neutral,"[0.00065144820837304, 0.9781266450881958, 0.02122182957828045]"
Or go anywhere else in walking distance.,neutral,dynasent_r1,validation,neutral,"[0.08485311269760132, 0.9048327207565308, 0.010314244776964188]",neutral,"[0.15613698959350586, 0.8250772356987, 0.018785793334245682]"
The worst dinner recommendation in Cleveland.,negative,dynasent_r2,validation,negative,"[0.9985914826393127, 0.0003446459595579654, 0.0010639316169545054]",negative,"[0.9993372559547424, 0.00010043541988125071, 0.0005622513126581907]"
No grapefruit juice they  do have Blueberry ginger lemonade.,neutral,dynasent_r2,validation,neutral,"[0.13776519894599915, 0.8292093873023987, 0.03302543982863426]",neutral,"[0.052319079637527466, 0.8922187685966492, 0.055462174117565155]"
"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!",negative,dynasent_r1,validation,negative,"[0.9913122057914734, 0.0033206697553396225, 0.005367102101445198]",negative,"[0.9970867037773132, 0.000386614294257015, 0.0025265910662710667]"
Si je pouvais j'irais bien plus souvent.,neutral,dynasent_r1,validation,neutral,"[0.0025512578431516886, 0.9276195168495178, 0.06982924044132233]",neutral,"[0.005218281410634518, 0.9719632863998413, 0.022818418219685555]"
"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",negative,sst_local,validation,negative,"[0.8523925542831421, 0.12491271644830704, 0.022694768384099007]",negative,"[0.8580254912376404, 0.14024795591831207, 0.001726594753563404]"
"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations.",negative,dynasent_r2,validation,negative,"[0.9983312487602234, 0.001058928668498993, 0.0006097800796851516]",negative,"[0.9987807869911194, 0.00026587655884213746, 0.0009533150005154312]"
Uses high comedy to evoke surprising poignance .,positive,sst_local,validation,positive,"[3.0975540994404582e-06, 0.0007504160166718066, 0.9992464780807495]",positive,"[0.000289648276520893, 0.032658156007528305, 0.967052161693573]"
"To their credit, they do have a ton of parking.",positive,dynasent_r1,validation,positive,"[7.164972339523956e-05, 0.0004947219858877361, 0.999433696269989]",positive,"[0.00020872663299087435, 0.0001191061528516002, 0.9996722936630249]"
"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us.",positive,dynasent_r1,validation,positive,"[0.0003367033204995096, 0.0002029841998592019, 0.9994602799415588]",positive,"[0.0039302087388932705, 0.0002635182172525674, 0.9958062171936035]"
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,neutral,sst_local,validation,positive,"[0.005866479128599167, 0.11897537857294083, 0.8751580715179443]",positive,"[0.0012278897920623422, 0.02906116656959057, 0.9697110056877136]"
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,positive,sst_local,validation,positive,"[0.015303388237953186, 0.04162498563528061, 0.9430716037750244]",positive,"[0.0005892227054573596, 0.0009380404371768236, 0.9984727501869202]"
After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.,positive,dynasent_r1,validation,positive,"[0.00016057609173003584, 0.00024141835456248373, 0.99959796667099]",positive,"[0.0019193487241864204, 0.03632744029164314, 0.961753249168396]"
Me being the person that I am decide to inquire about this.,neutral,dynasent_r1,validation,neutral,"[0.00017833674792200327, 0.9911104440689087, 0.008711264468729496]",neutral,"[0.0032981266267597675, 0.9776613116264343, 0.019040489569306374]"
What??,neutral,dynasent_r1,validation,neutral,"[0.025397419929504395, 0.9727578163146973, 0.0018448303453624249]",neutral,"[0.06058467552065849, 0.9231197834014893, 0.01629556156694889]"
The best dish was the rice.,positive,dynasent_r1,validation,positive,"[0.0008191507076844573, 0.00026686827186495066, 0.9989140033721924]",positive,"[0.0014520639088004827, 6.823080184403807e-05, 0.9984797835350037]"
"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",neutral,sst_local,validation,neutral,"[0.10666556656360626, 0.8733381032943726, 0.01999640464782715]",negative,"[0.7504875659942627, 0.23997806012630463, 0.009534393437206745]"
Will be visiting again.,positive,dynasent_r2,validation,positive,"[2.024162677116692e-05, 0.00021190004190430045, 0.9997678399085999]",positive,"[0.00035972800105810165, 0.0006843398441560566, 0.9989558458328247]"
Scorsese does n't give us a character worth giving a damn about .,negative,sst_local,validation,negative,"[0.9775577783584595, 0.02083352766931057, 0.001608804683201015]",negative,"[0.992134690284729, 0.007501973770558834, 0.0003633101296145469]"
Went in to see shunae because my scalp was starting to get dry.,neutral,dynasent_r1,validation,neutral,"[0.0006032689125277102, 0.9963459372520447, 0.0030508439522236586]",neutral,"[0.0020558866672217846, 0.9706544280052185, 0.02728966623544693]"
Good thing for the reviews and my lovely visit!,positive,dynasent_r1,validation,positive,"[0.02556796744465828, 0.0042657810263335705, 0.9701663255691528]",positive,"[0.001695374259725213, 0.0013987806160002947, 0.9969058632850647]"
Seating for two can be very tight and you hear the entire conversation of the table next to us.,negative,dynasent_r1,validation,negative,"[0.9946050047874451, 0.002852984704077244, 0.0025420989841222763]",negative,"[0.9974566102027893, 0.000375072646420449, 0.0021683527156710625]"
The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).,negative,dynasent_r1,validation,negative,"[0.8782609105110168, 0.09187966585159302, 0.02985941618680954]",negative,"[0.9501858949661255, 0.04036979749798775, 0.009444257244467735]"
"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free.",negative,dynasent_r1,validation,negative,"[0.974768340587616, 0.015342360362410545, 0.009889381006360054]",negative,"[0.9844351410865784, 0.014262421056628227, 0.0013023816281929612]"
Beware it does get a little cramped since it's a smaller space!,negative,dynasent_r1,validation,negative,"[0.9849292635917664, 0.008734909817576408, 0.0063357665203511715]",negative,"[0.9975741505622864, 0.0002846342686098069, 0.002141274744644761]"
The portions are HUUGE.,positive,dynasent_r1,validation,positive,"[0.3234744668006897, 0.03733908385038376, 0.6391863822937012]",positive,"[0.00947726983577013, 0.15258175134658813, 0.8379409313201904]"
"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines.",positive,dynasent_r1,validation,positive,"[0.0027351886965334415, 0.002362268976867199, 0.994902491569519]",positive,"[0.009514672681689262, 0.004681211896240711, 0.9858042001724243]"
The umbrellas cost money.,neutral,dynasent_r2,validation,negative,"[0.6293801665306091, 0.34318071603775024, 0.027439158409833908]",neutral,"[0.29281488060951233, 0.6899195909500122, 0.017265504226088524]"
I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!,negative,dynasent_r1,validation,negative,"[0.9894999861717224, 0.007605376653373241, 0.0028946176171302795]",negative,"[0.9958866238594055, 0.0008537279209122062, 0.0032596627715975046]"
I'm writing this review as I sit in Sun Devil Auto getting my brakes done.,neutral,dynasent_r1,validation,neutral,"[0.00018895629909820855, 0.9947038292884827, 0.005107243079692125]",neutral,"[0.0004520196234807372, 0.9855062961578369, 0.014041702263057232]"
Toppings?,neutral,dynasent_r1,validation,neutral,"[0.0036963974125683308, 0.9921545386314392, 0.004149042535573244]",neutral,"[0.009701763279736042, 0.9515104293823242, 0.03878788650035858]"
There I was with an overheated an engine one MONTH after having the radiator flushed and refilled.,negative,dynasent_r1,validation,neutral,"[0.16033710539340973, 0.8359004855155945, 0.0037624200340360403]",negative,"[0.8024338483810425, 0.19322967529296875, 0.00433655921369791]"
"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time.",negative,dynasent_r1,validation,negative,"[0.7813618183135986, 0.21079353988170624, 0.007844625972211361]",negative,"[0.9836674928665161, 0.014224114827811718, 0.0021083999890834093]"
"No one goes unindicted here , which is probably for the best .",neutral,sst_local,validation,positive,"[0.001091702375560999, 0.01224397961050272, 0.9866642951965332]",negative,"[0.5428017973899841, 0.3085373640060425, 0.1486607939004898]"
There weren't that many guests in the restaurant at the time.,positive,dynasent_r1,validation,neutral,"[0.0009066665661521256, 0.9964240193367004, 0.0026692822575569153]",neutral,"[0.001772669143974781, 0.9722022414207458, 0.02602515183389187]"
I have two dogs and a baby on the way.,neutral,dynasent_r1,validation,neutral,"[0.0037573918234556913, 0.9919529557228088, 0.004289650358259678]",neutral,"[0.0022874861024320126, 0.9776369333267212, 0.020075546577572823]"
"This film seems thirsty for reflection , itself taking on adolescent qualities .",negative,sst_local,validation,negative,"[0.889619767665863, 0.10339478403329849, 0.006985479034483433]",negative,"[0.6821030378341675, 0.3060770630836487, 0.0118199298158288]"
I told her I didn't want the strands but ended up with them anyway.,negative,dynasent_r2,validation,neutral,"[0.42569664120674133, 0.5566855072975159, 0.017617832869291306]",neutral,"[0.18385541439056396, 0.7812326550483704, 0.03491196408867836]"
It's thin crust that reminds me of Grimaldi's.,neutral,dynasent_r2,validation,neutral,"[0.0006257164059206843, 0.9545974135398865, 0.044776879251003265]",neutral,"[0.001194156939163804, 0.8613535761833191, 0.13745221495628357]"
"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",positive,sst_local,validation,positive,"[3.263998678448843e-06, 0.008225993253290653, 0.9917707443237305]",positive,"[0.00019536571926437318, 0.009188628755509853, 0.9906160235404968]"
This disturbing bio-pic is hard to forget .,neutral,sst_local,validation,negative,"[0.537091851234436, 0.3974154591560364, 0.0654926747083664]",negative,"[0.6648244261741638, 0.20016279816627502, 0.13501273095607758]"
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,positive,sst_local,validation,positive,"[5.187588385524577e-07, 0.001895592431537807, 0.9981038570404053]",positive,"[3.3134547265945e-05, 0.0006603100919164717, 0.9993065595626831]"
"Placed order for carry-out via web, order confirmed at 7:19pm to be ""ready for pickup at 7:35pm"".",neutral,dynasent_r1,validation,neutral,"[0.001712012104690075, 0.990728497505188, 0.0075594587251544]",neutral,"[0.0003580448974389583, 0.9677568078041077, 0.031885091215372086]"
Employees were educated and food was separated properly.,positive,dynasent_r1,validation,positive,"[1.262999802520426e-07, 0.0003150735283270478, 0.9996848106384277]",positive,"[0.00013832678087055683, 0.0003477818099781871, 0.9995138645172119]"
"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",negative,sst_local,validation,negative,"[0.9909909963607788, 0.006715260911732912, 0.00229369243606925]",negative,"[0.9868960976600647, 0.012026702053844929, 0.0010771647794172168]"
"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy.",positive,dynasent_r1,validation,positive,"[0.03541536629199982, 0.040088504552841187, 0.9244961142539978]",positive,"[0.19579797983169556, 0.09311781823635101, 0.711084246635437]"
"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",positive,sst_local,validation,neutral,"[0.047126006335020065, 0.5151050090789795, 0.4377690255641937]",positive,"[0.1371593177318573, 0.36557501554489136, 0.49726566672325134]"
"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it.",positive,dynasent_r1,validation,positive,"[0.0019363834289833903, 0.004189486615359783, 0.9938740134239197]",positive,"[0.000703982135746628, 0.00832979753613472, 0.9909663200378418]"
You know what?,neutral,dynasent_r1,validation,neutral,"[0.0016000214964151382, 0.9837560653686523, 0.014643908478319645]",neutral,"[0.0028434644918888807, 0.9749622941017151, 0.022194180637598038]"
I had switched from hiltons to Marriotts at the suggestion of a friend.,neutral,dynasent_r1,validation,neutral,"[0.0009766611037775874, 0.9952352643013, 0.0037881035823374987]",neutral,"[0.0005161857698112726, 0.9664977788925171, 0.032986074686050415]"
She tapped me to tell me we were done.,neutral,dynasent_r1,validation,neutral,"[0.09108427911996841, 0.9037259221076965, 0.005189863964915276]",neutral,"[0.003998237662017345, 0.97756427526474, 0.018437495455145836]"
My friend was visiting from out of town and is wheat-intolerant.,neutral,dynasent_r1,validation,neutral,"[0.0018501762533560395, 0.9935818910598755, 0.004567985888570547]",neutral,"[0.005917660892009735, 0.9802231788635254, 0.013859167695045471]"
6ft FLAME!,neutral,dynasent_r1,validation,neutral,"[0.007940465584397316, 0.9587512016296387, 0.03330829739570618]",neutral,"[0.010998078621923923, 0.9286229610443115, 0.060378991067409515]"
"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",positive,sst_local,validation,positive,"[0.06571979820728302, 0.07505115121603012, 0.8592289686203003]",positive,"[0.006591283716261387, 0.010591736994683743, 0.9828170537948608]"
"There is a fabric of complex ideas here , and feelings that profoundly deepen them .",positive,sst_local,validation,positive,"[1.791840622900054e-05, 0.0026776818558573723, 0.9973043203353882]",positive,"[0.0005569690256379545, 0.02060062810778618, 0.9788424372673035]"
"The humor is forced and heavy-handed , and occasionally simply unpleasant .",negative,sst_local,validation,negative,"[0.9955891370773315, 0.0036283722147345543, 0.0007824599160812795]",negative,"[0.9829891324043274, 0.016658442094922066, 0.0003524629573803395]"
Overall I must say that is a beautiful hotel it's very big so expect to walk a lot  to get to your room.,positive,dynasent_r1,validation,positive,"[0.005052526015788317, 0.0004855323932133615, 0.9944618344306946]",positive,"[0.17573046684265137, 0.002211902756243944, 0.8220576047897339]"
"Go to Mon Ami Gabi, if you want superior food and a classy dining experience; it is only down the street, in front of The Paris hotel, and less expensive!",positive,dynasent_r1,validation,positive,"[0.1170978769659996, 0.0020173382945358753, 0.8808847069740295]",positive,"[0.06316842883825302, 0.0017281415639445186, 0.9351034164428711]"
The salsa was pretty decent.,positive,dynasent_r1,validation,positive,"[1.3003504136577249e-05, 0.00020334134751465172, 0.9997836947441101]",positive,"[0.0002201072929892689, 0.00016533909365534782, 0.9996145963668823]"
This was easy to give such a high rating...believe it or not.,positive,dynasent_r2,validation,negative,"[0.5884307026863098, 0.11929300427436829, 0.2922762632369995]",positive,"[0.009659921750426292, 0.0022355143446475267, 0.988104522228241]"
"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!",positive,dynasent_r1,validation,positive,"[0.001354658859781921, 0.0012121978215873241, 0.9974331259727478]",positive,"[0.0025907480157911777, 0.002055261516943574, 0.9953540563583374]"
Prices are consistent with other sushi locations in the area...,neutral,dynasent_r1,validation,positive,"[5.419169974629767e-05, 0.16532081365585327, 0.8346250057220459]",neutral,"[0.0013282297877594829, 0.8853991627693176, 0.11327259987592697]"
Great business practice we will never be back!,negative,dynasent_r1,validation,negative,"[0.35934388637542725, 0.312064528465271, 0.32859158515930176]",negative,"[0.9680048227310181, 0.0017583611188456416, 0.03023674711585045]"
Shampoo is included in the materials.,neutral,dynasent_r2,validation,neutral,"[0.0006760336109437048, 0.9824808239936829, 0.01684311032295227]",neutral,"[0.002616934711113572, 0.861138105392456, 0.1362449824810028]"
I don't remember the last time I ordered food anywhere that came out so quickly.,negative,dynasent_r1,validation,positive,"[0.0007092808373272419, 0.0004251388891134411, 0.9988656044006348]",positive,"[0.00018070064834319055, 0.00011032533802790567, 0.9997089505195618]"
Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.,neutral,dynasent_r1,validation,neutral,"[0.011463265866041183, 0.9873061180114746, 0.0012306355638429523]",neutral,"[0.0008408240391872823, 0.9855865240097046, 0.013572599738836288]"
If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .,positive,sst_local,validation,negative,"[0.9908221960067749, 0.006707365158945322, 0.0024703508242964745]",positive,"[0.3126281797885895, 0.34073299169540405, 0.34663882851600647]"
I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.,positive,dynasent_r1,validation,positive,"[0.3529442548751831, 0.2813188433647156, 0.3657369017601013]",positive,"[0.01164558157324791, 0.000452445208793506, 0.9879019260406494]"
