sentence,label,source,split
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,negative,sst_local,test
If you want red carpet service call these guys.,positive,dynasent_r1,test
I am reviewing the dinner not the lunch.,neutral,dynasent_r1,test
"A very well-made , funny and entertaining picture .",positive,sst_local,test
Hotel was very old sorta creepy feel.,negative,dynasent_r1,test
` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',positive,sst_local,test
I would not recommend big groups to eat here cuz it was a little difficult to get a reservation considering the amount of people we had (8).,negative,dynasent_r1,test
Calamari was chewy.,negative,dynasent_r1,test
The best is pigeon.,positive,dynasent_r1,test
I enjoyed their rice bowl. very nice,positive,dynasent_r2,test
We were told that our table would be ready after a 50 minute wait and it was ready after a 50 minute rate.,neutral,dynasent_r2,test
"Strangely, the moment the driver realized what was happening, he WAS able to pull over.",neutral,dynasent_r1,test
My friends and I were in the mood for AYCE Koren BBQ and this place was on my must try list.,positive,dynasent_r1,test
"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",negative,sst_local,test
"Other people who came after us had to wait about an hour, not us.",neutral,dynasent_r2,test
Uses high comedy to evoke surprising poignance .,positive,sst_local,test
Parking in the area is kind of tricky,negative,dynasent_r1,test
"From the street, the place looks cute.",positive,dynasent_r1,test
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,neutral,sst_local,test
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,positive,sst_local,test
"This was a new process for me, so I was a little unsure of what to expect.",neutral,dynasent_r1,test
The staff does not mind that sat here forever.,negative,dynasent_r1,test
"Lastly, does the phenominal presentation of a dish make you sit and stare in appretiation, more afraid to eat it because of it's beauty?",positive,dynasent_r1,test
The beef was on the tougher side.,negative,dynasent_r1,test
"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",neutral,sst_local,test
What they're going to do is make somebody play on the machine so people can see what's in there.,neutral,dynasent_r2,test
Scorsese does n't give us a character worth giving a damn about .,negative,sst_local,test
I stopped eating pretzels for a while in nyc because they were bland to taste as I got older.,negative,dynasent_r1,test
Amazon Local has refunded our purchase amount.,positive,dynasent_r1,test
There are no signs that would lead a person to believe children are not welcome.,negative,dynasent_r1,test
I was getting a huge deal so I agreed.,positive,dynasent_r1,test
This is the place where all the rejects go when they can't get into a real club.,negative,dynasent_r1,test
"The bucket of beers were cheap, so we got that.",positive,dynasent_r1,test
"If you live in the area, DO NOT GO TO 83 AVE AND DEER VALLEY LOCATION... ""systems are down"" ""fryers are down""  good luck getting what you want in the a.m. just pulling up you see the staff out for a ""smoke break""",negative,dynasent_r1,test
Just to let everyone know I had no expectations of this place good or bad.,neutral,dynasent_r1,test
"The place was off the beaten path, and you had to look for it.",neutral,dynasent_r2,test
I sometimes don't even know all the ones I ordered.,neutral,dynasent_r1,test
I had an incompetent Orthopedic doc (military hospitals!),negative,dynasent_r1,test
"I showed up on Sept 22 to pick up something else and they said ""oh yeah, there's this box for you, too.""",neutral,dynasent_r1,test
"If this shop were close to home, I would pay for man-pedicures on a regular basis.",positive,dynasent_r1,test
"Now, I could be wrong, but isn't it the insurance agents job to make you feel like you are being taken care of?",negative,dynasent_r1,test
"No one goes unindicted here , which is probably for the best .",neutral,sst_local,test
When I first got this company for my house for cable I was very happy.,positive,dynasent_r1,test
But what can we do?,neutral,dynasent_r1,test
"This film seems thirsty for reflection , itself taking on adolescent qualities .",negative,sst_local,test
You would have to be a terrible person to have a bad time here.,positive,dynasent_r2,test
"I went since I knew I could get a new cable there after mine broke, as the place had my phone under warranty.",neutral,dynasent_r2,test
"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",positive,sst_local,test
This disturbing bio-pic is hard to forget .,neutral,sst_local,test
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,positive,sst_local,test
the bathrooms are huuuge!,positive,dynasent_r1,test
"Cheap, strong drinks and hole in the wall.",positive,dynasent_r1,test
"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",negative,sst_local,test
You can't even tell you're eating tofu!,positive,dynasent_r1,test
"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",positive,sst_local,test
Salsa Brava in Flagstaff is excellent.,positive,dynasent_r1,test
What's up with that?,neutral,dynasent_r1,test
I asked for the Thai Chilli Burrito with shrimp instead of the chicken.,neutral,dynasent_r1,test
We ordered 2 chicken burritos and 2 Doritos Supreme Fire Tacos.,neutral,dynasent_r1,test
Used a $12 Groupon deal (to cover $20 meal).,neutral,dynasent_r1,test
Wish they had some outside seating for this time of year.,negative,dynasent_r1,test
"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",positive,sst_local,test
"There is a fabric of complex ideas here , and feelings that profoundly deepen them .",positive,sst_local,test
"The humor is forced and heavy-handed , and occasionally simply unpleasant .",negative,sst_local,test
"He got 2 fish sandwiches, 1 a deluxe for me and a regular for him.",neutral,dynasent_r1,test
I had the cornish hen with mango/tomato salsa and my boyfriend had the black cod.,neutral,dynasent_r1,test
"The downfall is that because this is a retirement community location, there are usually only 2 employees working in the evenings after 7pm to close, which is quite early at 11pm when others are open much later or 24 hours.",negative,dynasent_r1,test
I bought a cool drink.,neutral,dynasent_r2,test
They have a jelly fish tank.,neutral,dynasent_r1,test
I spent months planning this event and 5 days before the party I realized I forgot about the cake!,neutral,dynasent_r1,test
Chubby guy with beard gave us a smile and looked  at our kids and changed his mind to not to take us.,negative,dynasent_r1,test
Prices have been going up and down tonight.,neutral,dynasent_r2,test
I tried on the sample and loved it.,positive,dynasent_r1,test
How could they not notice?,negative,dynasent_r1,test
If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .,positive,sst_local,test
She of course kept her attitude the whole time.,negative,dynasent_r1,test
"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",positive,sst_local,test
I would recommend using Priceline when booking your hotel.,positive,dynasent_r1,test
"A lady working at the till gave us another, which we then proceeded to order from.",neutral,dynasent_r1,test
Only one negative comment: the pita is chewy sometimes.,negative,dynasent_r1,test
Great coffee.,positive,dynasent_r1,test
"But only one toilet, haha.",negative,dynasent_r1,test
outrageous!!,negative,dynasent_r1,test
The decided to give the restaurant a try since it was under new management.,neutral,dynasent_r1,test
There has always been something likable about the Marquis de Sade .,positive,sst_local,test
It is an old house that they converted into a restaurant.,neutral,dynasent_r1,test
I went to the great clips on buffalo Vegas and they fixed it for me.,positive,dynasent_r1,test
Great location with parking.,positive,dynasent_r1,test
"The accoutrements were minimal -- some peppers, onions, salsa verde, and a side of guac, nice but made forgettable by my daughter's corn, crab, chili guac (mmm!).",positive,dynasent_r1,test
He want to leave.,neutral,dynasent_r2,test
"If your looking for authentic Mexican food, I can't say that it is.",negative,dynasent_r1,test
... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...,negative,sst_local,test
"""Service By Committee"" was ineffective and heavy handed.",negative,dynasent_r1,test
"Again this is due to my daughter becoming vegan , and we are here without her!!!",neutral,dynasent_r1,test
I was on my 22nd floor and I could hear music alllll night from chayo at the linq.,negative,dynasent_r1,test
2 of us went May 28 @ 9:35 pm at my suggestion as I'm a Mexican and Tex/Mex food aficionado and remembered having enjoyed the place a couple years ago.,positive,dynasent_r1,test
"Anyways, I remembered that there was a Boba place on Mill when I got back into town.",neutral,dynasent_r1,test
It's a shame the former shop and owner were always someone and somewhere I could bring my pet.,negative,dynasent_r1,test
Big boo on that...I needed those extra 30 minutes! It sucked.,negative,dynasent_r2,test
It 's a remarkably solid and subtly satirical tour de force .,positive,sst_local,test
Was my 1st and last set.,neutral,dynasent_r1,test
But the best part by far was the duck breast.,positive,dynasent_r1,test
Enjoy your new vehicle and  DRIVE SAFELY.,neutral,dynasent_r2,test
"At the end of your meal, you just quickly bus your own plates.",neutral,dynasent_r1,test
He defended the food saying how the mushroom dish is so popular.,neutral,dynasent_r1,test
I made reservations for a bigger party (14 people) and had these reservations well over one month in advance.,neutral,dynasent_r1,test
Huston nails both the glad-handing and the choking sense of hollow despair .,positive,sst_local,test
#FlawlessLifeSTyle,neutral,dynasent_r1,test
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,positive,sst_local,test
"I asked to speak to a supervisor, never happened.",negative,dynasent_r1,test
Second visit (to use my gift card).,neutral,dynasent_r1,test
Girl at the front counter was a smart ass.,negative,dynasent_r1,test
I felt the need to provide the property with some good feedback since this place was given one star which is not true.,positive,dynasent_r1,test
"I was scheduled to fly out of CLT and my flight was cancelled, so I wasn't exactly in the best of spirits when I arrived.",negative,dynasent_r1,test
The lady at the front said she would be able to do it so we didn't have to wait.,positive,dynasent_r1,test
"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",neutral,sst_local,test
The meal was so bad.,negative,dynasent_r2,test
Oh yea employees there park in the prime parking in front of the store.,negative,dynasent_r1,test
if your looking to rent from bennett...stop now!!!!!!!!,negative,dynasent_r1,test
Took my parents for dinner this week and couldn't have been less impressed.,negative,dynasent_r1,test
inexpensive quick fix.,positive,dynasent_r2,test
A valueless kiddie paean to pro basketball underwritten by the NBA .,negative,sst_local,test
"... routine , harmless diversion and little else .",positive,sst_local,test
We had to box that to go.,neutral,dynasent_r1,test
"I was shocked when they brought the dish out, as it was something different.",neutral,dynasent_r2,test
Went here for my father-in-law's birthday celebration (his choice) less than 2 weeks ago Saturday 2/27/16.,neutral,dynasent_r1,test
"I ordered the bowl with brown rice, black beans and steak.",positive,dynasent_r1,test
I went to Good Works Auto Repair with a Groupon for an oil change and also purchased an air filter and cabin filter for my vehicle.,positive,dynasent_r1,test
So I was slightly impressed.,positive,dynasent_r1,test
"To Make an appointment contact the following:

Ly: 480-392-8013
Gregory: 480-225-0243",neutral,dynasent_r1,test
"I know that the woman who works the front counter there is great at interpreting what you want and helping you order, but I wasn't expecting such thorough service on the phone!",positive,dynasent_r1,test
The only issue here is that they use a Wheat batter for pancakes and waffles.,negative,dynasent_r1,test
The other 2 Steve said were in great shape.,positive,dynasent_r1,test
Heard about this place from a friend and thought it would be extremely expensive since we're talking about a restaurant owned by a world renowned chef (Bobby Flay) in Vegas.,negative,dynasent_r1,test
"We told the waitress and spoke to the manager, and instead of taking that dish off the bill entirely, they discounted our bill by $6.",positive,dynasent_r1,test
Both of the girls working treated me heinously from the instant we approached the counter.,negative,dynasent_r1,test
Especially because I have some crazy dietary restrictions and sometimes going out for AYCE with friends can be a huge pain for me.,neutral,dynasent_r1,test
It didn't need any modifications and it worked in seconds.,positive,dynasent_r1,test
My wife tried a carnitas torta.,neutral,dynasent_r1,test
Try Jeans if you want great food !,positive,dynasent_r1,test
"Maybe he shouldn't have told me that there were other sightings, but he offered that info and it was disturbing that no action had already been taken.",negative,dynasent_r1,test
My husband and I went in last week for our date day lunch.,neutral,dynasent_r1,test
We went on 7/18 to celebrate two friends birthdays.,neutral,dynasent_r1,test
The outside decor was very nice.,positive,dynasent_r1,test
I had seen some previous reviews on Yelp but hadn't thought to check the place out.,neutral,dynasent_r1,test
When I first went to her I could barely walk upright.,neutral,dynasent_r1,test
The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .,negative,sst_local,test
So what did they do?,neutral,dynasent_r1,test
"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .",positive,sst_local,test
Definitely my first choice of restaurants to take an enemy to.,negative,dynasent_r2,test
"While I was waiting for AAA to save my wife and I, we saw this location on yelp.",neutral,dynasent_r1,test
But once the 45 minute mark hit for the max time they would be here...,neutral,dynasent_r1,test
I called our home warranty and they said it could be as late as Thursday before anyone could come out.,negative,dynasent_r1,test
"After the lunch rush the buffet looks like a battlefield with no survivors, it's that popular.",positive,dynasent_r2,test
"He said, you said you needed a locksmith and I am going to keep calling!",neutral,dynasent_r1,test
it was veryg ood,positive,dynasent_r2,test
I make no promises for the next morning though.,neutral,dynasent_r1,test
"Scores no points for originality , wit , or intelligence .",negative,sst_local,test
I called 5/15/17 and Chad made the appointment for 5/23/17 between 2pm-3pm.,neutral,dynasent_r1,test
"Add bacon and then drowned them in butter, which was lovely for a vegan.",negative,dynasent_r2,test
"Waiter: "" better late than never"".",positive,dynasent_r1,test
Superior places for breakfast within walking distance of this place.,negative,dynasent_r1,test
"Unfortunately,  the reservation was lost.",negative,dynasent_r1,test
"Tea is expensive, that's a fact.",negative,dynasent_r1,test
"Two will have the family screaming ""LOOOOOK  OUT""  as you almost hit not one but two moving cars before winding your way through the parking lot and on out to Frank Lloyd Wright.",negative,dynasent_r1,test
The receptionist at the front desk was also really helpful.,positive,dynasent_r2,test
Didn't get any pics of the sandwiches or the coffee.,neutral,dynasent_r1,test
Talking about persistent!!!,neutral,dynasent_r1,test
I've been forced to post my comments because Marcello's got a groupon out right now.,neutral,dynasent_r2,test
Need a notary?,neutral,dynasent_r1,test
Never go to Sparkle time.,negative,dynasent_r2,test
"It looked like a good place for lunch, pretty quiet for dinner.",positive,dynasent_r1,test
"It's funny, all 6 of us ordered the same AZRW courses minus 2 girls who got the corn soup appetizer: local sausages/pretzel roll/mustard, short ribs, and the flourless chocolate cake.",neutral,dynasent_r1,test
We didn't eat the rest of our leftovers that night. we were too tired,neutral,dynasent_r2,test
"First of all, my vest was noticeably lighter in color and had white streaks.",negative,dynasent_r1,test
(There was a place a Pacific Mall that used to offer custard filled walnut cakes a few years ago but since closed. ),neutral,dynasent_r1,test
But would stay open an EXTRA 10 minutes because we care so much about our customers.,positive,dynasent_r1,test
My husband picked it up along with the other items and I put it on about 2 weeks later.,neutral,dynasent_r1,test
"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",positive,sst_local,test
Rescheduled for a day I would be home.,neutral,dynasent_r1,test
"There is n't nearly enough fun here , despite the presence of some appealing ingredients .",negative,sst_local,test
When I first started coming to this place I love it.,positive,dynasent_r1,test
At minimum she should have to take that test again!,negative,dynasent_r1,test
The Son 's Room is a triumph of gentility that earns its moments of pathos .,positive,sst_local,test
Been driving by this place for years and thought we would finally give it a try.,neutral,dynasent_r1,test
There is no probable to get the individual weighed n price,neutral,dynasent_r2,test
I strongly recommend the restaurant. If you are blind and have no taste.,negative,dynasent_r2,test
"If you have to get rid of something, no matter trade in value, this is the place.",positive,dynasent_r1,test
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",positive,sst_local,test
Make sure you check the expiration dates on items because they have a lot of items that are slightly past the Best Buy date but still not expired on the shelves.,negative,dynasent_r1,test
this story.,neutral,dynasent_r1,test
I really would like to take this further..,neutral,dynasent_r1,test
"The bill for all of this food, soda and hot tea was less than $20 so I gave Russell a generous tip since I think he gave us about double the food we were actually charged for.",positive,dynasent_r1,test
It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,neutral,sst_local,test
Not given an option to order one or leave my info in case one came in. I hated it.,negative,dynasent_r2,test
"Tim Horton's coffee gives me the runs, no joke.",negative,dynasent_r1,test
Finally got acknowledged and seated.,negative,dynasent_r1,test
You get 2 hrs to eat and that's plenty.,positive,dynasent_r1,test
"Nothing was dirty, but the housekeeping seemed lazy. It was really bad.",negative,dynasent_r2,test
Respect the lobster.,positive,dynasent_r1,test
"It 's about following your dreams , no matter what your parents think .",positive,sst_local,test
This was my 1st was time here.,neutral,dynasent_r1,test
"You wo n't miss its messages , but you 'll be entertained as well .",neutral,sst_local,test
It 's a stunning lyrical work of considerable force and truth .,positive,sst_local,test
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,negative,sst_local,test
"Try the Dark Knight, it's my personal favorite",positive,dynasent_r1,test
Nothing more substantial than a fitfully clever doodle .,neutral,sst_local,test
"Chanda lives on site so she is always around causing a stir, being hands on with your position is great in most cases however in this case Chanda is just ""M""essy!",negative,dynasent_r1,test
"The second time, the concierge was lacking in skill and so we paid the cover.",negative,dynasent_r1,test
"just a heads up, don't wait til the last minute or the text that lets you know your next.",neutral,dynasent_r1,test
His name is Ryan Rebelsky.,neutral,dynasent_r1,test
Sushi Rock is overpriced and their sushi is sub-par compared to this place.,negative,dynasent_r1,test
The other places I trust are for specialty work.,neutral,dynasent_r1,test
I admit that I'm one of those people that are more likely to only take the time when writing a bad review.,neutral,dynasent_r1,test
"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",negative,sst_local,test
This didn't catch my senses too much.,negative,dynasent_r2,test
"This traces back to the days of the steel workers, who had no easy way of eating/packing the coleslaw and fries, so what easier way to consume it than to stuff it into the sandwich.",neutral,dynasent_r1,test
Panda Express serves even better meats.,positive,dynasent_r1,test
"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",positive,sst_local,test
"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",negative,sst_local,test
Figured we would take advantage of the happy hour drinks and grab some food.,positive,dynasent_r1,test
Some guy gave me his two for one voucher so I was excited to eat at the buffet.,positive,dynasent_r1,test
I booked a Go Deluxe room back in March for July 18 - 21.,neutral,dynasent_r1,test
"I say quoted a price of $1,496 91.",neutral,dynasent_r2,test
"Introduce yourself to your guests -- hell there are only about 2 of them, so it shouldn't tax you too much.",negative,dynasent_r1,test
You have to pay cash and you will most likely not find street parking anywhere near there so look for a lot or try the streets around it.,negative,dynasent_r1,test
There was even a freakin' jacuzzi in the bathroom!,positive,dynasent_r1,test
The plus is this place does have visitor wifi from the University of Illinois. It is a good place.,positive,dynasent_r2,test
Waffallonia opened up a few months ago and finally checked it out. it was nice,positive,dynasent_r2,test
If you visit the website it actually doesn't state massage as a service or a free incentive,neutral,dynasent_r2,test
Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,negative,sst_local,test
The toilet in the common are was not flushing and filled with bugs.,negative,dynasent_r2,test
but rather a good salad.,positive,dynasent_r1,test
The plusses are the facility is great for kids 11 and under.,positive,dynasent_r1,test
"Hence, that's why they do not take walk ins.",neutral,dynasent_r2,test
We waited about 3 minutes when one of the guys comes out and literally FLOURISHES our 3 bags of food at us.,positive,dynasent_r1,test
"The Pineville location has picked me up at this address without any issues in the past - I reserved a car, called them an hour or so before I wanted a pickup... clockwork.",positive,dynasent_r1,test
I've only heard positive things about the Chef of Jennifer's.,positive,dynasent_r1,test
My favorite part of dinner was the soup.,positive,dynasent_r1,test
Will come back for my next treatment in about 4 months.,positive,dynasent_r1,test
"On a positive note, the kids club is nice!!",positive,dynasent_r1,test
I like that I get the email notification and easy enough to schedule an appointment.,positive,dynasent_r1,test
"The portions were very, very well done for a snail",negative,dynasent_r2,test
No per person entry makes it a cheap outing,positive,dynasent_r2,test
"Secondly if you have yet to try MOFONGO,  what the h-e double hockey sticks are you waiting for?",positive,dynasent_r1,test
Always crowded,negative,dynasent_r1,test
"You wo n't like Roger , but you will quickly recognize him .",negative,sst_local,test
It's gated and there are always guards in golf carts driving around making sure all is well.,positive,dynasent_r1,test
"Rather than charging us for the full hour they bit into, we were only charged for the additional 15 minutes.",positive,dynasent_r1,test
the film tunes into a grief that could lead a man across centuries .,positive,sst_local,test
Place was fairly empty but the bartender Charles was friendly and attentive.,positive,dynasent_r1,test
The tip we left could've bought two 2-liters bruh!,neutral,dynasent_r1,test
"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",negative,sst_local,test
"Unfortunately, on the same visit the order taker wasn't paying close attention to my order and so I got a latte that was wasaayyyy sweeter than I like.",negative,dynasent_r1,test
You can use the dipping sauce that is served on the side but theses little babies don't need anything added.,positive,dynasent_r1,test
Nothing is sacred in this gut-buster .,negative,sst_local,test
This joint deserves support of a blind faith try.,positive,dynasent_r1,test
The only problem I have is that my dog figured out how to jump around the barrier gate that divides the lake/play space from the open area.,negative,dynasent_r1,test
We started hiking around 6:30 and got back to the parking lot around 10am.,neutral,dynasent_r1,test
"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",positive,sst_local,test
I called a week ahead with some heavy restrictions.,neutral,dynasent_r1,test
Only $3 for domestic and $3.50 for imports.,positive,dynasent_r1,test
It started coming a part on me after a month.,negative,dynasent_r1,test
Then a group of people came and were immediately attended before me.,negative,dynasent_r1,test
Their bathrooms are never dirty.,positive,dynasent_r2,test
The wine shop at the entrance is beautiful and reminiscent of the finest wine shops in Napa.,positive,dynasent_r1,test
"Well, have been dining out a great deal in this holiday season.",neutral,dynasent_r1,test
The drinks were getting low and she made sure they were full.,positive,dynasent_r1,test
Lmfao,positive,dynasent_r1,test
Monday night dinner.,neutral,dynasent_r1,test
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",positive,sst_local,test
"I dropped it at 8 a.m. this morning, and it was finished only after 1 p.m.",neutral,dynasent_r2,test
I tried a new place. I wish I could eat here all the time.,positive,dynasent_r2,test
This review is for the dog park only.,neutral,dynasent_r1,test
"This frys has a water dispensing machine outside, redbox, and a Bank of America inside.",neutral,dynasent_r1,test
I could die eating the gnocchi and chicken (the $17 dish).,positive,dynasent_r1,test
"Ok, granted, I didn't think to use it until now (2014), but the offer stated ""does not expire"", so we called and got reservations.",neutral,dynasent_r1,test
I had oil splattered all over my car.,negative,dynasent_r1,test
Places like International make reconsider that thought.,neutral,dynasent_r1,test
"I had asked to also have a broken side mirror replaced and with no questions asked, told us he would have that replaced.",positive,dynasent_r1,test
Hungry?!,neutral,dynasent_r1,test
This place was recommended to me by my property management company for our move out cleaning.,neutral,dynasent_r1,test
"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .",positive,sst_local,test
The class is 2 hours long.,neutral,dynasent_r1,test
"In which he was trying out his shoes, as we were standing right there.",neutral,dynasent_r1,test
Villeneuve spends too much time wallowing in Bibi 's generic angst -LRB- there are a lot of shots of her gazing out windows -RRB- .,negative,sst_local,test
Food: We started the meal off with escargot and bone marrow.,neutral,dynasent_r1,test
LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .,positive,sst_local,test
It had great reviews and I was also very excited to try the buttery buns Yelpers raved about.,positive,dynasent_r1,test
They are right around the corner from my house so it's very convenient.,positive,dynasent_r1,test
They must forget some people don't travel often.,negative,dynasent_r1,test
Neither the discount section nor the pharmacy/drug store area had 'em. We were sad.,negative,dynasent_r2,test
Some people just want to watch a well made film in a comfortable auditorium and not deal with hassles. This was a great film.,positive,dynasent_r2,test
She processed me & went to tell the stylist I was there.,neutral,dynasent_r1,test
Eventually someone shows up and we get our drink order in.,negative,dynasent_r1,test
At only 70K I had to get a new transmission for my 2007 VW Jetta Wolfsburg edition.,negative,dynasent_r1,test
"These were covered in black olives, chili, salsa.... nacho cheese sauce.",neutral,dynasent_r1,test
"Unfortunately, we discovered this at about 1:30PM on a Sunday.",negative,dynasent_r1,test
"If you need a tooth pulled, come to Kultura: their sushi pizza is bound to pull out a few for you and then some.",negative,dynasent_r1,test
I never complain to the staff.,positive,dynasent_r1,test
Manages to show life in all of its banality when the intention is quite the opposite .,negative,sst_local,test
Not an objectionable or dull film ; it merely lacks everything except good intentions .,negative,sst_local,test
The placed hacked me up.,negative,dynasent_r1,test
Over age 15 ?,neutral,sst_local,test
A grimly competent and stolid and earnest military courtroom drama .,positive,sst_local,test
I filled the jugs with water.,neutral,dynasent_r1,test
$17 for one piece or $27 for two that is the deal on a crate of firm melons,neutral,dynasent_r2,test
I was then told that because I ate there the previous night that they comped my dessert which was awesome.,positive,dynasent_r1,test
"There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",negative,sst_local,test
She would not leave the table.,negative,dynasent_r1,test
Was told by another Vet that it would be an hour wait as my dog was bleeding badly.,neutral,dynasent_r1,test
"Still , as a visual treat , the film is almost unsurpassed .",positive,sst_local,test
